DartMinHash;100;4096;2;3.49620261000000007e-03;exp(1);16658027965505825244
BagMinHash2;100;4096;2;8.12288404999999963e-02;exp(1);3392616933628960835
ICWS;100;4096;2;1.58879761000000003e-03;exp(1);12584868232340325626
TreeMinHash;100;4096;2;1.38746248999999989e-03;exp(1);17030412776001142258
DartMinHash;100;4096;2;3.46331996999999989e-03;exp(1E30);4693533945166237091
BagMinHash2;100;4096;2;7.12583725300000026e-02;exp(1E30);5448217782362508786
ICWS;100;4096;2;1.58250535999999997e-03;exp(1E30);14510476233124124529
TreeMinHash;100;4096;2;1.43968906000000005e-03;exp(1E30);1651835088714363888
DartMinHash;100;4096;2;3.37226286000000004e-03;exp(1E-30);1261854274489039358
BagMinHash2;100;4096;2;7.32389366300000011e-02;exp(1E-30);6309672764683826131
ICWS;100;4096;2;1.58944366999999999e-03;exp(1E-30);233908188961745817
TreeMinHash;100;4096;2;1.40997717999999991e-03;exp(1E-30);10203071485870333168
DartMinHash;100;4096;2;3.12641412999999958e-03;exp(n);1090800779876626955
BagMinHash2;100;4096;2;7.02331786600000063e-02;exp(n);3728746855182734194
ICWS;100;4096;2;1.58953296999999986e-03;exp(n);8041146701454207538
TreeMinHash;100;4096;2;1.41374173999999990e-03;exp(n);10614759864247665201
DartMinHash;100;4096;2;3.53319871000000018e-03;exp(n*1E-6);5855162426556136377
BagMinHash2;100;4096;2;7.16700923300000042e-02;exp(n*1E-6);3402204247830845389
ICWS;100;4096;2;1.58461310999999990e-03;exp(n*1E-6);4425675237431184760
TreeMinHash;100;4096;2;1.37383560999999985e-03;exp(n*1E-6);1738087829131978147
DartMinHash;100;4096;2;3.44586015000000008e-03;exp(n*1E6);18108405718264746760
BagMinHash2;100;4096;2;7.00524096400000074e-02;exp(n*1E6);5796646959285908366
ICWS;100;4096;2;1.59781485999999995e-03;exp(n*1E6);9790432743415668643
TreeMinHash;100;4096;2;1.46476192999999994e-03;exp(n*1E6);5222971823904330723
