DartMinHash;100;4096;200000;1.53504023200000006e-01;exp(1);7718160699421448542
BagMinHash2;100;4096;200000;3.58247836760000049e-01;exp(1);15747001767491736247
TreeMinHash;100;4096;200000;1.13767446089999988e-01;exp(1);8429386745918144470
DartMinHash;100;4096;200000;7.27508560199999987e-01;exp(1E30);18196601961024372624
BagMinHash2;100;4096;200000;3.78676403779999948e-01;exp(1E30);7747846193760259689
TreeMinHash;100;4096;200000;1.47410018829999989e-01;exp(1E30);15824424639843255168
DartMinHash;100;4096;200000;1.14425389229000007e+00;exp(1E-30);17729347998494513263
BagMinHash2;100;4096;200000;3.80426723719999971e-01;exp(1E-30);7987999845038812124
TreeMinHash;100;4096;200000;1.71677254459999984e-01;exp(1E-30);7706396035792532943
DartMinHash;100;4096;200000;2.52760237400000004e-02;exp(n);11626065759363843318
BagMinHash2;100;4096;200000;3.74529452559999976e-01;exp(n);11440887035440120817
TreeMinHash;100;4096;200000;1.24582582619999993e-01;exp(n);15341980845120706796
DartMinHash;100;4096;200000;1.72882471839999996e-01;exp(n*1E-6);17561090966694780585
BagMinHash2;100;4096;200000;3.63124352649999982e-01;exp(n*1E-6);420122888117653926
TreeMinHash;100;4096;200000;1.43243106020000011e-01;exp(n*1E-6);12545745127153952500
DartMinHash;100;4096;200000;1.86272276749999993e-01;exp(n*1E6);3752683316762845346
BagMinHash2;100;4096;200000;3.75111694730000000e-01;exp(n*1E6);11316574813890111694
TreeMinHash;100;4096;200000;1.38442390849999986e-01;exp(n*1E6);6331860561494321184
