DartMinHash;100;1024;10;7.32393249999999888e-04;exp(1);6691471344100938175
BagMinHash2;100;1024;10;1.67201697600000004e-02;exp(1);14387404753263195627
ICWS;100;1024;10;1.83494801000000005e-03;exp(1);17002108342566087763
TreeMinHash;100;1024;10;5.38146649999999985e-04;exp(1);10501561532889302274
DartMinHash;100;1024;10;8.30604790000000074e-04;exp(1E30);10626384193479694478
BagMinHash2;100;1024;10;1.61044828199999983e-02;exp(1E30);14231154730350827078
ICWS;100;1024;10;1.83428618999999997e-03;exp(1E30);14933913300868472709
TreeMinHash;100;1024;10;5.28081000000000015e-04;exp(1E30);8121981258829240088
DartMinHash;100;1024;10;7.51656960000000028e-04;exp(1E-30);15028031104602448727
BagMinHash2;100;1024;10;1.62572373000000013e-02;exp(1E-30);13524050721276129809
ICWS;100;1024;10;1.83523316999999989e-03;exp(1E-30);15009911803515598278
TreeMinHash;100;1024;10;4.96190660000000051e-04;exp(1E-30);14386807373112395952
DartMinHash;100;1024;10;7.66933040000000081e-04;exp(n);8186108305742006120
BagMinHash2;100;1024;10;1.63954647999999988e-02;exp(n);12327065298474905601
ICWS;100;1024;10;1.83702097000000000e-03;exp(n);15897842685111064887
TreeMinHash;100;1024;10;5.70416650000000027e-04;exp(n);17459410716982090084
DartMinHash;100;1024;10;7.11386170000000021e-04;exp(n*1E-6);10638980105647547244
BagMinHash2;100;1024;10;1.62964256800000006e-02;exp(n*1E-6);467070117757163365
ICWS;100;1024;10;1.83520565999999987e-03;exp(n*1E-6);3579769675607858354
TreeMinHash;100;1024;10;5.31387259999999964e-04;exp(n*1E-6);6456618271060309115
DartMinHash;100;1024;10;8.01980219999999977e-04;exp(n*1E6);15732987766543188048
BagMinHash2;100;1024;10;1.66380183400000013e-02;exp(n*1E6);6142397599328112630
ICWS;100;1024;10;1.84245584999999986e-03;exp(n*1E6);11889295770866948369
TreeMinHash;100;1024;10;5.18436789999999928e-04;exp(n*1E6);17193320915449675015
