DartMinHash;100;4096;100000;8.25748948600000116e-02;exp(1);16075190755684963260
BagMinHash2;100;4096;100000;2.79612608609999980e-01;exp(1);17586214681477140145
TreeMinHash;100;4096;100000;6.44518661799999976e-02;exp(1);14148634896085408015
DartMinHash;100;4096;100000;3.57469003420000042e-01;exp(1E30);2244592095677296150
BagMinHash2;100;4096;100000;2.78727261390000036e-01;exp(1E30);7876707488113292708
TreeMinHash;100;4096;100000;7.88148055400000047e-02;exp(1E30);14195956359523101734
DartMinHash;100;4096;100000;5.30612122379999995e-01;exp(1E-30);18104761970853661116
BagMinHash2;100;4096;100000;2.89151171310000010e-01;exp(1E-30);3509736060465822722
TreeMinHash;100;4096;100000;8.72990988099999893e-02;exp(1E-30);2468712786472402916
DartMinHash;100;4096;100000;1.43795828200000003e-02;exp(n);621556815279803079
BagMinHash2;100;4096;100000;2.88028452950000013e-01;exp(n);6821508975184437018
TreeMinHash;100;4096;100000;7.49623118100000013e-02;exp(n);10005501320973545898
DartMinHash;100;4096;100000;9.63815647300000078e-02;exp(n*1E-6);1333438165020061851
BagMinHash2;100;4096;100000;2.75378427679999982e-01;exp(n*1E-6);12044854715305027332
TreeMinHash;100;4096;100000;8.16573581099999946e-02;exp(n*1E-6);4782532914798848099
DartMinHash;100;4096;100000;9.29393650800000026e-02;exp(n*1E6);10349993564516574951
BagMinHash2;100;4096;100000;2.78236544480000014e-01;exp(n*1E6);7811854523620443128
TreeMinHash;100;4096;100000;7.73314586200000015e-02;exp(n*1E6);12857120244423981860
