DartMinHash;100;256;200;2.91719009999999977e-04;exp(1);7024473471393253466
BagMinHash2;100;256;200;4.48626159000000031e-03;exp(1);1724422217130799644
ICWS;100;256;200;8.95321747000000015e-03;exp(1);8081584282355452835
TreeMinHash;100;256;200;3.87929110000000013e-04;exp(1);16558223551363024517
DartMinHash;100;256;200;1.05977261999999997e-03;exp(1E30);8839529559420795787
BagMinHash2;100;256;200;4.59790707999999972e-03;exp(1E30);1134835024366179231
ICWS;100;256;200;9.56282951999999978e-03;exp(1E30);201526969866851757
TreeMinHash;100;256;200;4.60864350000000022e-04;exp(1E30);14179549067721628035
DartMinHash;100;256;200;1.94001090999999987e-03;exp(1E-30);14324435892718146187
BagMinHash2;100;256;200;5.94156094999999992e-03;exp(1E-30);12003808732187310641
ICWS;100;256;200;8.86849863999999988e-03;exp(1E-30);964022972431670054
TreeMinHash;100;256;200;3.95121110000000008e-04;exp(1E-30);839200727696597269
DartMinHash;100;256;200;2.19396710000000021e-04;exp(n);10104232931037280878
BagMinHash2;100;256;200;4.28254126999999974e-03;exp(n);12383965573657129332
ICWS;100;256;200;8.86850091999999944e-03;exp(n);4578190644478803514
TreeMinHash;100;256;200;3.42439039999999995e-04;exp(n);2443970507850772349
DartMinHash;100;256;200;4.01611050000000031e-04;exp(n*1E-6);10118956290612840314
BagMinHash2;100;256;200;4.21271550000000029e-03;exp(n*1E-6);15275865490857948268
ICWS;100;256;200;8.87042218999999944e-03;exp(n*1E-6);17800416611261270891
TreeMinHash;100;256;200;3.77073210000000041e-04;exp(n*1E-6);6043531356128447062
DartMinHash;100;256;200;3.40931170000000018e-04;exp(n*1E6);4013358278385904080
BagMinHash2;100;256;200;4.20896420000000000e-03;exp(n*1E6);10547481658728488576
ICWS;100;256;200;8.86686117000000038e-03;exp(n*1E6);1213070964928552722
TreeMinHash;100;256;200;3.55400720000000015e-04;exp(n*1E6);357912840881905868
