DartMinHash;100;1024;500;1.09190228999999999e-03;exp(1);13585979551574978577
BagMinHash2;100;1024;500;2.20820908600000004e-02;exp(1);10141681082120613585
ICWS;100;1024;500;8.84707591699999962e-02;exp(1);6941234998289418919
TreeMinHash;100;1024;500;1.29389109000000000e-03;exp(1);1521520644589793160
DartMinHash;100;1024;500;2.65959905000000014e-03;exp(1E30);7201597400236887922
BagMinHash2;100;1024;500;2.12389384799999970e-02;exp(1E30);11125704986889996272
ICWS;100;1024;500;8.85637656199999984e-02;exp(1E30);13511916411757692783
TreeMinHash;100;1024;500;1.23691472999999988e-03;exp(1E30);15063624269321851738
DartMinHash;100;1024;500;3.39456726000000007e-03;exp(1E-30);7829745037495379292
BagMinHash2;100;1024;500;2.22247797800000021e-02;exp(1E-30);10877168355990441441
ICWS;100;1024;500;8.84851968000000128e-02;exp(1E-30);12010221363884239951
TreeMinHash;100;1024;500;1.38433261999999996e-03;exp(1E-30);1583845054457468050
DartMinHash;100;1024;500;9.86181999999999944e-04;exp(n);1242522510930162100
BagMinHash2;100;1024;500;2.21263972400000015e-02;exp(n);2603233806652475556
ICWS;100;1024;500;8.85491637600000076e-02;exp(n);11986361835367776248
TreeMinHash;100;1024;500;1.22704066999999991e-03;exp(n);14319835472190070335
DartMinHash;100;1024;500;1.46004716000000014e-03;exp(n*1E-6);425462348496413913
BagMinHash2;100;1024;500;2.23260223300000005e-02;exp(n*1E-6);18211518638517541882
ICWS;100;1024;500;8.84873483799999971e-02;exp(n*1E-6);6562580094001591026
TreeMinHash;100;1024;500;1.24106792000000000e-03;exp(n*1E-6);1298401397042040927
DartMinHash;100;1024;500;1.12873348000000007e-03;exp(n*1E6);11016010990630833267
BagMinHash2;100;1024;500;2.21951270100000028e-02;exp(n*1E6);9748925428700248486
ICWS;100;1024;500;8.84923552699999894e-02;exp(n*1E6);7671944282150829772
TreeMinHash;100;1024;500;1.20906717000000006e-03;exp(n*1E6);204202907007242023
