DartMinHash;100;1024;50000;3.42966191399999981e-02;exp(1);14992006284046823725
BagMinHash2;100;1024;50000;7.20863841999999921e-02;exp(1);16415225093070443051
TreeMinHash;100;1024;50000;2.71992089700000030e-02;exp(1);11283193758771652159
DartMinHash;100;1024;50000;1.78804768949999998e-01;exp(1E30);14577894145120609542
BagMinHash2;100;1024;50000;7.96623729900000077e-02;exp(1E30);12845577948611213745
TreeMinHash;100;1024;50000;3.69014864199999973e-02;exp(1E30);15894885457211831927
DartMinHash;100;1024;50000;2.82055717400000017e-01;exp(1E-30);9544950378455963767
BagMinHash2;100;1024;50000;7.88249016999999913e-02;exp(1E-30);12683372310854651743
TreeMinHash;100;1024;50000;4.02939505899999953e-02;exp(1E-30);14881693185365622337
DartMinHash;100;1024;50000;6.18339540999999961e-03;exp(n);15281279446453205325
BagMinHash2;100;1024;50000;7.82793910699999956e-02;exp(n);5104666976352504811
TreeMinHash;100;1024;50000;3.15263475299999985e-02;exp(n);14981341509881862468
DartMinHash;100;1024;50000;4.29061136800000034e-02;exp(n*1E-6);8407136991049149205
BagMinHash2;100;1024;50000;7.95258986899999992e-02;exp(n*1E-6);17091962289062711208
TreeMinHash;100;1024;50000;4.03102754799999977e-02;exp(n*1E-6);5500174447817652713
DartMinHash;100;1024;50000;4.73090500200000000e-02;exp(n*1E6);9708788560701103503
BagMinHash2;100;1024;50000;8.04772307700000050e-02;exp(n*1E6);722625454652844495
TreeMinHash;100;1024;50000;3.66838268500000036e-02;exp(n*1E6);7084831381656231755
