DartMinHash;100;4096;2000;5.49928396000000028e-03;exp(1);8639822190729728151
BagMinHash2;100;4096;2000;1.24939165360000007e-01;exp(1);17173783726154076536
ICWS;100;4096;2000;1.41545623374000007e+00;exp(1);17966721249315468291
TreeMinHash;100;4096;2000;5.45634782000000047e-03;exp(1);11505049288045811132
DartMinHash;100;4096;2000;1.12731719000000001e-02;exp(1E30);6169721758877558477
BagMinHash2;100;4096;2000;1.22392629090000010e-01;exp(1E30);4839614984935446489
ICWS;100;4096;2000;1.41600343888999980e+00;exp(1E30);16708676691970093158
TreeMinHash;100;4096;2000;5.33513985000000010e-03;exp(1E30);13618186050097666577
DartMinHash;100;4096;2000;1.49744653499999988e-02;exp(1E-30);8095883170107355987
BagMinHash2;100;4096;2000;1.26504411169999997e-01;exp(1E-30);7088616170357157172
ICWS;100;4096;2000;1.41938039376000003e+00;exp(1E-30);5898480603830155202
TreeMinHash;100;4096;2000;5.68464729999999981e-03;exp(1E-30);12188275680798509688
DartMinHash;100;4096;2000;4.22995328999999955e-03;exp(n);2117428476936823617
BagMinHash2;100;4096;2000;1.22054337910000005e-01;exp(n);10826775803112238128
ICWS;100;4096;2000;1.41837705359999999e+00;exp(n);4584403168024517714
TreeMinHash;100;4096;2000;5.53200661999999916e-03;exp(n);15182949406983629919
DartMinHash;100;4096;2000;5.64006327999999960e-03;exp(n*1E-6);2362374639841384840
BagMinHash2;100;4096;2000;1.19571136189999996e-01;exp(n*1E-6);3223649659482600683
ICWS;100;4096;2000;1.41842569545000008e+00;exp(n*1E-6);5008349016985445099
TreeMinHash;100;4096;2000;5.54244197000000084e-03;exp(n*1E-6);5144836074236337382
DartMinHash;100;4096;2000;5.09410959999999965e-03;exp(n*1E6);11239969596478940024
BagMinHash2;100;4096;2000;1.21331272850000005e-01;exp(n*1E6);16643225806308888508
ICWS;100;4096;2000;1.41957020473000006e+00;exp(n*1E6);366643141658609777
TreeMinHash;100;4096;2000;5.65062555999999976e-03;exp(n*1E6);11786057963903391018
