DartMinHash;100;4096;500000;3.84164364539999970e-01;exp(1);5823269982874043312
BagMinHash2;100;4096;500000;5.27213392499999989e-01;exp(1);2374122061134567793
TreeMinHash;100;4096;500000;2.46173302770000019e-01;exp(1);9788275623253456449
DartMinHash;100;4096;500000;1.77725486902999985e+00;exp(1E30);8753837210274505980
BagMinHash2;100;4096;500000;6.57733264959999953e-01;exp(1E30);4898980723390428941
TreeMinHash;100;4096;500000;3.16282640870000020e-01;exp(1E30);2087685012637502526
DartMinHash;100;4096;500000;2.92339464451000008e+00;exp(1E-30);810135151289904822
BagMinHash2;100;4096;500000;6.64476576250000006e-01;exp(1E-30);17384896306372155159
TreeMinHash;100;4096;500000;4.04179887780000024e-01;exp(1E-30);15702899723005956799
DartMinHash;100;4096;500000;5.23173071899999953e-02;exp(n);6338575925551863459
BagMinHash2;100;4096;500000;6.50086916500000056e-01;exp(n);15720624268391713085
TreeMinHash;100;4096;500000;3.02222067420000018e-01;exp(n);6584080339267302296
DartMinHash;100;4096;500000;4.07254163010000003e-01;exp(n*1E-6);3302979811136096468
BagMinHash2;100;4096;500000;5.63993578910000015e-01;exp(n*1E-6);13500698499260230647
TreeMinHash;100;4096;500000;2.89025760540000010e-01;exp(n*1E-6);4862958842615949934
DartMinHash;100;4096;500000;4.55560032229999967e-01;exp(n*1E6);8059544293640783062
BagMinHash2;100;4096;500000;6.48959334009999944e-01;exp(n*1E6);8932270969116293452
TreeMinHash;100;4096;500000;3.15095697870000024e-01;exp(n*1E6);13002887403453389022
