DartMinHash;100;1024;20;7.58388620000000047e-04;exp(1);11433788386582008651
BagMinHash2;100;1024;20;1.73800520000000000e-02;exp(1);7867777032265186424
ICWS;100;1024;20;3.63143406999999994e-03;exp(1);7931037567046754318
TreeMinHash;100;1024;20;5.92894340000000002e-04;exp(1);15090822802168626907
DartMinHash;100;1024;20;8.47103740000000062e-04;exp(1E30);15494595755275136333
BagMinHash2;100;1024;20;1.72985435200000010e-02;exp(1E30);5050637822926608975
ICWS;100;1024;20;3.62802033000000045e-03;exp(1E30);18289434696416409140
TreeMinHash;100;1024;20;5.66298810000000034e-04;exp(1E30);10903636900564303301
DartMinHash;100;1024;20;8.24426929999999927e-04;exp(1E-30);8621595397433515172
BagMinHash2;100;1024;20;1.74626440500000001e-02;exp(1E-30);10374888914770693382
ICWS;100;1024;20;3.62044707999999984e-03;exp(1E-30);6953936460051140897
TreeMinHash;100;1024;20;5.87475459999999960e-04;exp(1E-30);11861526591897354660
DartMinHash;100;1024;20;7.26104270000000099e-04;exp(n);1590954054652424741
BagMinHash2;100;1024;20;1.70443101999999992e-02;exp(n);9572570865235013759
ICWS;100;1024;20;3.63251769999999984e-03;exp(n);2946326952127970904
TreeMinHash;100;1024;20;5.52790440000000029e-04;exp(n);3111177796933789718
DartMinHash;100;1024;20;7.74979459999999972e-04;exp(n*1E-6);11075328354384588788
BagMinHash2;100;1024;20;1.75597312800000009e-02;exp(n*1E-6);3784301636833588790
ICWS;100;1024;20;3.65169958000000029e-03;exp(n*1E-6);7879673633852943103
TreeMinHash;100;1024;20;5.96200709999999945e-04;exp(n*1E-6);631980947014210418
DartMinHash;100;1024;20;8.10032350000000037e-04;exp(n*1E6);2771172118676304474
BagMinHash2;100;1024;20;1.76190574899999994e-02;exp(n*1E6);8604073347589359208
ICWS;100;1024;20;3.62889846000000009e-03;exp(n*1E6);16312744382433846131
TreeMinHash;100;1024;20;5.66028370000000035e-04;exp(n*1E6);2432344483226629883
