DartMinHash;100;1024;500000;3.31908071590000020e-01;exp(1);2304579454838431855
BagMinHash2;100;1024;500000;2.65069275599999987e-01;exp(1);12136747474691611942
TreeMinHash;100;1024;500000;2.25810309660000014e-01;exp(1);17993647798760574319
DartMinHash;100;1024;500000;1.72504785379999981e+00;exp(1E30);17787977986291639816
BagMinHash2;100;1024;500000;3.97314961820000034e-01;exp(1E30);2524651997180441183
TreeMinHash;100;1024;500000;2.71077623950000013e-01;exp(1E30);12194309467565377046
DartMinHash;100;1024;500000;2.73369898404000011e+00;exp(1E-30);1109460941818440388
BagMinHash2;100;1024;500000;4.26763420850000019e-01;exp(1E-30);14084899801486810529
TreeMinHash;100;1024;500000;3.75882429429999998e-01;exp(1E-30);7841790480076103686
DartMinHash;100;1024;500000;4.52361949999999999e-02;exp(n);1370727077725575284
BagMinHash2;100;1024;500000;3.96395641869999982e-01;exp(n);15088773085458815037
TreeMinHash;100;1024;500000;2.57215484740000000e-01;exp(n);251519634559968024
DartMinHash;100;1024;500000;3.52777222730000006e-01;exp(n*1E-6);4292341369381926775
BagMinHash2;100;1024;500000;3.31087569470000009e-01;exp(n*1E-6);6155482907614347508
TreeMinHash;100;1024;500000;2.67095982469999993e-01;exp(n*1E-6);3717308932230002029
DartMinHash;100;1024;500000;4.68733472460000022e-01;exp(n*1E6);2371438732102784282
BagMinHash2;100;1024;500000;4.36543408850000036e-01;exp(n*1E6);16321368521881804139
TreeMinHash;100;1024;500000;3.03462096359999989e-01;exp(n*1E6);13196697415061320402
