DartMinHash;100;256;50000;2.80590213400000003e-02;exp(1);15748588565068763313
BagMinHash2;100;256;50000;3.10820283599999997e-02;exp(1);14083304163085591605
TreeMinHash;100;256;50000;2.43297285000000016e-02;exp(1);17292949927752274875
DartMinHash;100;256;50000;1.86456569099999997e-01;exp(1E30);15690674188433338118
BagMinHash2;100;256;50000;4.47522330099999963e-02;exp(1E30);16758953455257856919
TreeMinHash;100;256;50000;2.76759224800000002e-02;exp(1E30);11661211872510147132
DartMinHash;100;256;50000;2.62895373900000007e-01;exp(1E-30);9442804810617212002
BagMinHash2;100;256;50000;4.56743108399999959e-02;exp(1E-30);3470805726192224989
TreeMinHash;100;256;50000;3.72759610899999969e-02;exp(1E-30);7207155077254746394
DartMinHash;100;256;50000;4.83313693999999974e-03;exp(n);3540225676093541422
BagMinHash2;100;256;50000;4.18344472999999939e-02;exp(n);4990809118707996537
TreeMinHash;100;256;50000;2.82652269099999999e-02;exp(n);9332788423328193626
DartMinHash;100;256;50000;3.90695273600000018e-02;exp(n*1E-6);15390467481183168762
BagMinHash2;100;256;50000;4.54355365500000025e-02;exp(n*1E-6);15354627458772867646
TreeMinHash;100;256;50000;3.50918940699999973e-02;exp(n*1E-6);17329056700878101699
DartMinHash;100;256;50000;4.63271857999999967e-02;exp(n*1E6);18043711494259486418
BagMinHash2;100;256;50000;4.32800865399999984e-02;exp(n*1E6);9443162034134830827
TreeMinHash;100;256;50000;2.71411469000000030e-02;exp(n*1E6);1596592986394667694
