DartMinHash;100;1024;200000;1.33922751919999999e-01;exp(1);2378701572303890680
BagMinHash2;100;1024;200000;1.42597944589999998e-01;exp(1);11456668186414127756
TreeMinHash;100;1024;200000;8.86297931400000100e-02;exp(1);2425037349806758184
DartMinHash;100;1024;200000;7.69973266939999901e-01;exp(1E30);1900002443020892562
BagMinHash2;100;1024;200000;2.00384624070000017e-01;exp(1E30);16554053142323996520
TreeMinHash;100;1024;200000;1.22941803400000008e-01;exp(1E30);8735654274781581710
DartMinHash;100;1024;200000;1.18278766488999998e+00;exp(1E-30);11803859079534460152
BagMinHash2;100;1024;200000;2.02606610079999999e-01;exp(1E-30);16886948404416190166
TreeMinHash;100;1024;200000;1.53214328710000014e-01;exp(1E-30);6522760740485292585
DartMinHash;100;1024;200000;1.96098595299999991e-02;exp(n);5579282084730666209
BagMinHash2;100;1024;200000;1.83080251979999997e-01;exp(n);326827657118872437
TreeMinHash;100;1024;200000;1.08291745190000011e-01;exp(n);11138829519259366079
DartMinHash;100;1024;200000;1.57305956309999995e-01;exp(n*1E-6);17016833842248663463
BagMinHash2;100;1024;200000;1.87311631660000005e-01;exp(n*1E-6);12122356959030009504
TreeMinHash;100;1024;200000;1.29989602900000001e-01;exp(n*1E-6);8761047001085078671
DartMinHash;100;1024;200000;1.96614410659999989e-01;exp(n*1E6);9026176230742845444
BagMinHash2;100;1024;200000;2.05922454950000000e-01;exp(n*1E6);11605748748424259147
TreeMinHash;100;1024;200000;1.17778528239999999e-01;exp(n*1E6);5048469302892875126
