DartMinHash;100;256;10;1.69891009999999991e-04;exp(1);17724883291670355258
BagMinHash2;100;256;10;3.39815130999999993e-03;exp(1);17752862392692407115
ICWS;100;256;10;4.60812920000000016e-04;exp(1);17128066600414036246
TreeMinHash;100;256;10;1.31662350000000012e-04;exp(1);5217145112602783665
DartMinHash;100;256;10;2.15575549999999993e-04;exp(1E30);4603530621012082083
BagMinHash2;100;256;10;3.34200030000000002e-03;exp(1E30);9147158774566479294
ICWS;100;256;10;4.60868600000000008e-04;exp(1E30);13290750372600123794
TreeMinHash;100;256;10;1.37175179999999999e-04;exp(1E30);2975121340728431988
DartMinHash;100;256;10;2.10543819999999996e-04;exp(1E-30);15150347285670645276
BagMinHash2;100;256;10;3.46482260999999995e-03;exp(1E-30);4852154937978588409
ICWS;100;256;10;4.61008280000000021e-04;exp(1E-30);3245296780223488190
TreeMinHash;100;256;10;1.30342179999999992e-04;exp(1E-30);15223072304644130722
DartMinHash;100;256;10;1.48318689999999993e-04;exp(n);2236650387783801354
BagMinHash2;100;256;10;3.39036630000000023e-03;exp(n);522854387376496494
ICWS;100;256;10;4.59652619999999972e-04;exp(n);8203615978824937137
TreeMinHash;100;256;10;1.33928559999999994e-04;exp(n);10111242375691662139
DartMinHash;100;256;10;1.77380559999999998e-04;exp(n*1E-6);11210511502424558199
BagMinHash2;100;256;10;3.34081497000000014e-03;exp(n*1E-6);458691407432906356
ICWS;100;256;10;4.60639279999999957e-04;exp(n*1E-6);4167502953839472307
TreeMinHash;100;256;10;1.36266760000000012e-04;exp(n*1E-6);7783063909193267517
DartMinHash;100;256;10;1.81686009999999982e-04;exp(n*1E6);2590246900312344505
BagMinHash2;100;256;10;3.41466703000000002e-03;exp(n*1E6);2650810111099005635
ICWS;100;256;10;4.61243039999999964e-04;exp(n*1E6);13297613960825684135
TreeMinHash;100;256;10;1.25994360000000012e-04;exp(n*1E6);3781054309425796183
