DartMinHash;100;1024;10000;7.76454057000000065e-03;exp(1);9924556046065666666
BagMinHash2;100;1024;10000;3.96025089699999985e-02;exp(1);8038431675567148879
ICWS;100;1024;10000;1.77904779388000001e+00;exp(1);9542313526224052561
TreeMinHash;100;1024;10000;8.64422634000000002e-03;exp(1);9067635668085536037
DartMinHash;100;1024;10000;3.78737339500000020e-02;exp(1E30);14639160893392430604
BagMinHash2;100;1024;10000;3.89094399700000010e-02;exp(1E30);5865763390754136559
ICWS;100;1024;10000;1.79024549848000003e+00;exp(1E30);8622440910606860984
TreeMinHash;100;1024;10000;9.24388464000000000e-03;exp(1E30);6309164844856950971
DartMinHash;100;1024;10000;5.46692601600000036e-02;exp(1E-30);15842555965272800698
BagMinHash2;100;1024;10000;3.93237830400000044e-02;exp(1E-30);8046028685302599569
ICWS;100;1024;10000;1.77750017785999992e+00;exp(1E-30);11931530193590954813
TreeMinHash;100;1024;10000;1.04659398299999998e-02;exp(1E-30);18000659761488909486
DartMinHash;100;1024;10000;2.04531894000000011e-03;exp(n);14853512968856498828
BagMinHash2;100;1024;10000;3.83336487000000004e-02;exp(n);17533406031805553200
ICWS;100;1024;10000;1.77901586428000003e+00;exp(n);14059966467387590518
TreeMinHash;100;1024;10000;8.60741775999999958e-03;exp(n);3689037362761190812
DartMinHash;100;1024;10000;1.03481481200000010e-02;exp(n*1E-6);8375631215321558193
BagMinHash2;100;1024;10000;3.74518520200000024e-02;exp(n*1E-6);5386041307295331021
ICWS;100;1024;10000;1.77647182547999982e+00;exp(n*1E-6);15655471864761598705
TreeMinHash;100;1024;10000;9.66760065999999925e-03;exp(n*1E-6);9860627280436719044
DartMinHash;100;1024;10000;9.37972136999999997e-03;exp(n*1E6);10198284905462894261
BagMinHash2;100;1024;10000;3.85662235199999981e-02;exp(n*1E6);12409638844392865288
ICWS;100;1024;10000;1.77432895187000006e+00;exp(n*1E6);9552658846805099773
TreeMinHash;100;1024;10000;8.20869873999999916e-03;exp(n*1E6);6816683718545977664
