DartMinHash;100;4096;10;3.40214316000000006e-03;exp(1);13386319744660860200
BagMinHash2;100;4096;10;8.51321746099999999e-02;exp(1);16307296565082108676
ICWS;100;4096;10;7.37574520000000046e-03;exp(1);5741609340452702432
TreeMinHash;100;4096;10;2.09353288999999986e-03;exp(1);15828360382132598810
DartMinHash;100;4096;10;3.51328054999999967e-03;exp(1E30);5371056771668287032
BagMinHash2;100;4096;10;8.63500549699999925e-02;exp(1E30);3926124148941208905
ICWS;100;4096;10;7.37887968999999949e-03;exp(1E30);13980408815690168973
TreeMinHash;100;4096;10;2.19381799999999972e-03;exp(1E30);17640782899040950037
DartMinHash;100;4096;10;3.62086581000000025e-03;exp(1E-30);4750126641548289710
BagMinHash2;100;4096;10;8.65033241399999903e-02;exp(1E-30);11628320416197833785
ICWS;100;4096;10;7.38748905999999945e-03;exp(1E-30);8578184113900769127
TreeMinHash;100;4096;10;2.27438623000000015e-03;exp(1E-30);14364122070357120494
DartMinHash;100;4096;10;3.31156129000000033e-03;exp(n);8135015518986449928
BagMinHash2;100;4096;10;8.56533656000000032e-02;exp(n);9603162422272377062
ICWS;100;4096;10;7.38337471000000047e-03;exp(n);8209571388671046396
TreeMinHash;100;4096;10;2.22836242999999981e-03;exp(n);12556321965694201212
DartMinHash;100;4096;10;3.40467287000000007e-03;exp(n*1E-6);939612557593176845
BagMinHash2;100;4096;10;8.58198874200000045e-02;exp(n*1E-6);781833618694576980
ICWS;100;4096;10;7.37895419999999927e-03;exp(n*1E-6);7583002578617243807
TreeMinHash;100;4096;10;2.07561848999999977e-03;exp(n*1E-6);12454971666376994384
DartMinHash;100;4096;10;3.71778885999999968e-03;exp(n*1E6);12257354986734563455
BagMinHash2;100;4096;10;8.43613760000000018e-02;exp(n*1E6);16887669583637710415
ICWS;100;4096;10;7.39681867000000024e-03;exp(n*1E6);5235056388112630145
TreeMinHash;100;4096;10;2.25436522999999988e-03;exp(n*1E6);11409545699527881547
