DartMinHash;100;1024;5000;3.94926979000000036e-03;exp(1);2569415662209215919
BagMinHash2;100;1024;5000;3.17697718699999979e-02;exp(1);8350699600888723030
ICWS;100;1024;5000;8.86559989130000003e-01;exp(1);2220889347130976510
TreeMinHash;100;1024;5000;5.35939060000000054e-03;exp(1);2675934984213562188
DartMinHash;100;1024;5000;1.95073059800000004e-02;exp(1E30);8269487522550785297
BagMinHash2;100;1024;5000;3.10922924700000013e-02;exp(1E30);15917137216814530345
ICWS;100;1024;5000;8.86290532839999923e-01;exp(1E30);8975640118515616044
TreeMinHash;100;1024;5000;5.30333798000000040e-03;exp(1E30);291840994791640009
DartMinHash;100;1024;5000;2.87957108600000004e-02;exp(1E-30);2306921311744494357
BagMinHash2;100;1024;5000;3.21661775199999986e-02;exp(1E-30);3725122872536425464
ICWS;100;1024;5000;8.86793404900000026e-01;exp(1E-30);12089221509938906261
TreeMinHash;100;1024;5000;5.92371308000000027e-03;exp(1E-30);3631103066982944363
DartMinHash;100;1024;5000;1.61001481000000012e-03;exp(n);8911132888852944304
BagMinHash2;100;1024;5000;3.08213602799999979e-02;exp(n);5349847220750536471
ICWS;100;1024;5000;8.88091575989999993e-01;exp(n);10135957303290695979
TreeMinHash;100;1024;5000;5.22120508999999924e-03;exp(n);8325980223341803870
DartMinHash;100;1024;5000;5.98959521000000036e-03;exp(n*1E-6);6983891406303474381
BagMinHash2;100;1024;5000;3.11973662799999996e-02;exp(n*1E-6);15690183754517116244
ICWS;100;1024;5000;8.86614265560000003e-01;exp(n*1E-6);8763980689720375442
TreeMinHash;100;1024;5000;5.41722908999999961e-03;exp(n*1E-6);5103227753255834592
DartMinHash;100;1024;5000;5.01422553000000024e-03;exp(n*1E6);6649938273064552500
BagMinHash2;100;1024;5000;3.14749479299999968e-02;exp(n*1E6);6729835963841297082
ICWS;100;1024;5000;8.86561948530000032e-01;exp(n*1E6);9495508066093238637
TreeMinHash;100;1024;5000;5.21343572000000036e-03;exp(n*1E6);5701614687547657030
