DartMinHash;100;4096;1000000;7.86717583519999986e-01;exp(1);15881401051331933431
BagMinHash2;100;4096;1000000;7.62006090590000018e-01;exp(1);3813963416383818882
TreeMinHash;100;4096;1000000;4.68032445970000044e-01;exp(1);4844451172926733518
DartMinHash;100;4096;1000000;3.35035269889000009e+00;exp(1E30);4041360998503219452
BagMinHash2;100;4096;1000000;1.04678610835000008e+00;exp(1E30);3512286492332837855
TreeMinHash;100;4096;1000000;6.00723540219999963e-01;exp(1E30);16952922745433732121
DartMinHash;100;4096;1000000;5.41494220651999925e+00;exp(1E-30);7262081272053721710
BagMinHash2;100;4096;1000000;1.06592704029999985e+00;exp(1E-30);6872480446702449494
TreeMinHash;100;4096;1000000;7.63837902070000019e-01;exp(1E-30);12575464677612442511
DartMinHash;100;4096;1000000;1.00369407860000009e-01;exp(n);14704024119321467383
BagMinHash2;100;4096;1000000;1.06974721595000011e+00;exp(n);5742525513313680419
TreeMinHash;100;4096;1000000;5.56352563859999982e-01;exp(n);9631325209152059878
DartMinHash;100;4096;1000000;7.63471468160000111e-01;exp(n*1E-6);4602600891921658200
BagMinHash2;100;4096;1000000;7.62226576180000004e-01;exp(n*1E-6);11290170303657591941
TreeMinHash;100;4096;1000000;4.63292203000000014e-01;exp(n*1E-6);6885719259282185798
DartMinHash;100;4096;1000000;9.42726176249999992e-01;exp(n*1E6);476909869411294484
BagMinHash2;100;4096;1000000;1.05621028870000000e+00;exp(n*1E6);275691051427367198
TreeMinHash;100;4096;1000000;6.11688621079999995e-01;exp(n*1E6);498565554021244349
