DartMinHash;100;256;2000;1.26056075999999998e-03;exp(1);1933914240775802081
BagMinHash2;100;256;2000;7.18076823999999961e-03;exp(1);3484639239387402750
ICWS;100;256;2000;8.88565251000000000e-02;exp(1);3024713230612630472
TreeMinHash;100;256;2000;1.78019873999999984e-03;exp(1);16565271918141005237
DartMinHash;100;256;2000;7.93638347999999980e-03;exp(1E30);14034779206238518352
BagMinHash2;100;256;2000;6.99875231000000007e-03;exp(1E30);18002572473216302259
ICWS;100;256;2000;8.87703129700000010e-02;exp(1E30);9702621621716963274
TreeMinHash;100;256;2000;1.82499309000000009e-03;exp(1E30);5451779396158566465
DartMinHash;100;256;2000;1.11881622299999997e-02;exp(1E-30);17741727840246762490
BagMinHash2;100;256;2000;7.26068099000000064e-03;exp(1E-30);5310439769058457777
ICWS;100;256;2000;8.88499579800000050e-02;exp(1E-30);10521243520153347161
TreeMinHash;100;256;2000;2.01084780999999987e-03;exp(1E-30);17362886939530476778
DartMinHash;100;256;2000;4.20964580000000030e-04;exp(n);14327476911520023986
BagMinHash2;100;256;2000;7.06515134999999989e-03;exp(n);15012687172083198257
ICWS;100;256;2000;8.88148724999999889e-02;exp(n);10308409569733187745
TreeMinHash;100;256;2000;1.59814432000000015e-03;exp(n);14119789775155513831
DartMinHash;100;256;2000;2.04172244000000013e-03;exp(n*1E-6);13518330969420532944
BagMinHash2;100;256;2000;7.10487627000000021e-03;exp(n*1E-6);1292618437531013712
ICWS;100;256;2000;9.01053404400000008e-02;exp(n*1E-6);8115481212159188136
TreeMinHash;100;256;2000;2.16763959000000010e-03;exp(n*1E-6);16355903797589418561
DartMinHash;100;256;2000;2.33815380999999973e-03;exp(n*1E6);11318761934055866366
BagMinHash2;100;256;2000;7.31450000000000069e-03;exp(n*1E6);1215846786366872413
ICWS;100;256;2000;8.87979676800000062e-02;exp(n*1E6);11674159431507015148
TreeMinHash;100;256;2000;1.79977127999999989e-03;exp(n*1E6);7757479995693796209
