DartMinHash;100;4096;20000;1.85958811799999991e-02;exp(1);4335817526313402908
BagMinHash2;100;4096;20000;1.70073784729999983e-01;exp(1);2931325484608547788
TreeMinHash;100;4096;20000;2.21756383000000015e-02;exp(1);9329635794945810722
DartMinHash;100;4096;20000;8.01541684200000049e-02;exp(1E30);10057667578516666985
BagMinHash2;100;4096;20000;1.66332734659999981e-01;exp(1E30);16037081066236062905
TreeMinHash;100;4096;20000;2.09403816500000027e-02;exp(1E30);4843813686485376434
DartMinHash;100;4096;20000;1.21415372490000006e-01;exp(1E-30);10129698530869410423
BagMinHash2;100;4096;20000;1.65859852869999991e-01;exp(1E-30);11402161665726847862
TreeMinHash;100;4096;20000;2.35396856300000012e-02;exp(1E-30);3006537322480041082
DartMinHash;100;4096;20000;7.26125431000000047e-03;exp(n);15990520558779191716
BagMinHash2;100;4096;20000;1.68360804249999996e-01;exp(n);7179575367893007565
TreeMinHash;100;4096;20000;2.12054533600000011e-02;exp(n);5263641094304799217
DartMinHash;100;4096;20000;2.46921414299999982e-02;exp(n*1E-6);6543694512518869057
BagMinHash2;100;4096;20000;1.60371629330000015e-01;exp(n*1E-6);7336287998443168502
TreeMinHash;100;4096;20000;2.26620476499999994e-02;exp(n*1E-6);3653630889421286119
DartMinHash;100;4096;20000;2.18046090099999999e-02;exp(n*1E6);8103458223406715813
BagMinHash2;100;4096;20000;1.66007927319999998e-01;exp(n*1E6);6717734796133145260
TreeMinHash;100;4096;20000;2.05776768500000005e-02;exp(n*1E6);317417118822344585
