DartMinHash;100;1024;2000;2.21126240999999996e-03;exp(1);17661056022002381414
BagMinHash2;100;1024;2000;2.84024822700000013e-02;exp(1);8113256332698401916
ICWS;100;1024;2000;3.54398068599999949e-01;exp(1);18008319096844626012
TreeMinHash;100;1024;2000;3.00377035999999965e-03;exp(1);12452701960942129423
DartMinHash;100;1024;2000;8.60397859999999931e-03;exp(1E30);1393599646080359373
BagMinHash2;100;1024;2000;2.48909484999999993e-02;exp(1E30);6016198792798429700
ICWS;100;1024;2000;3.55264659280000006e-01;exp(1E30);14603239320343523598
TreeMinHash;100;1024;2000;2.68644751999999988e-03;exp(1E30);16384198818632515135
DartMinHash;100;1024;2000;1.21608386100000004e-02;exp(1E-30);12700309576364772455
BagMinHash2;100;1024;2000;2.62666998399999976e-02;exp(1E-30);18283676677135802736
ICWS;100;1024;2000;3.54096651240000004e-01;exp(1E-30);1022865684488654813
TreeMinHash;100;1024;2000;2.76445746000000001e-03;exp(1E-30);6878260192630119064
DartMinHash;100;1024;2000;1.28431948999999991e-03;exp(n);6265239425661556872
BagMinHash2;100;1024;2000;2.95561574800000011e-02;exp(n);168808617677300283
ICWS;100;1024;2000;3.53952294970000025e-01;exp(n);11584870699304089696
TreeMinHash;100;1024;2000;2.57992284000000023e-03;exp(n);2893255328487760883
DartMinHash;100;1024;2000;3.14680756000000009e-03;exp(n*1E-6);14206006046893915504
BagMinHash2;100;1024;2000;2.59620096800000019e-02;exp(n*1E-6);2202038132871897904
ICWS;100;1024;2000;3.54005592159999993e-01;exp(n*1E-6);1651794377017370695
TreeMinHash;100;1024;2000;2.85243670000000010e-03;exp(n*1E-6);11871819908015800549
DartMinHash;100;1024;2000;2.37391899999999994e-03;exp(n*1E6);11208736432442975900
BagMinHash2;100;1024;2000;2.65947274100000013e-02;exp(n*1E6);9251114271658728271
ICWS;100;1024;2000;3.53911479330000001e-01;exp(n*1E6);622890140251075833
TreeMinHash;100;1024;2000;2.79131642999999987e-03;exp(n*1E6);14479244319793254536
