DartMinHash;100;1024;50;7.90588029999999935e-04;exp(1);1256912540989415402
BagMinHash2;100;1024;50;1.87032858699999992e-02;exp(1);2813836145829044687
ICWS;100;1024;50;8.97407467000000021e-03;exp(1);9112983444974158448
TreeMinHash;100;1024;50;6.25698680000000046e-04;exp(1);864262375337547317
DartMinHash;100;1024;50;1.00100785000000001e-03;exp(1E30);17776469193899150926
BagMinHash2;100;1024;50;1.83842701200000007e-02;exp(1E30);14990812136619706328
ICWS;100;1024;50;8.98180697999999972e-03;exp(1E30);10117279616136775004
TreeMinHash;100;1024;50;7.36200310000000068e-04;exp(1E30);5969562436714454975
DartMinHash;100;1024;50;9.57179769999999910e-04;exp(1E-30);14399128810391273615
BagMinHash2;100;1024;50;1.81095533400000008e-02;exp(1E-30);1547682225435993722
ICWS;100;1024;50;8.97332730999999932e-03;exp(1E-30);1421581509335835950
TreeMinHash;100;1024;50;6.81527559999999953e-04;exp(1E-30);110578625020963631
DartMinHash;100;1024;50;7.37258580000000035e-04;exp(n);999234053875810116
BagMinHash2;100;1024;50;1.86175231099999991e-02;exp(n);15504437560409037194
ICWS;100;1024;50;8.97363688999999916e-03;exp(n);15940589743572388073
TreeMinHash;100;1024;50;6.80613280000000017e-04;exp(n);12099567689837437837
DartMinHash;100;1024;50;8.36875650000000059e-04;exp(n*1E-6);5558718108772805349
BagMinHash2;100;1024;50;1.88671021099999989e-02;exp(n*1E-6);12513633887571689800
ICWS;100;1024;50;9.00342353000000047e-03;exp(n*1E-6);6487687986028881105
TreeMinHash;100;1024;50;6.77941140000000030e-04;exp(n*1E-6);4747790708113014532
DartMinHash;100;1024;50;8.01213069999999992e-04;exp(n*1E6);3928819591175149268
BagMinHash2;100;1024;50;1.87478899299999974e-02;exp(n*1E6);12255719677394333455
ICWS;100;1024;50;9.00982755999999926e-03;exp(n*1E6);16293596194678952412
TreeMinHash;100;1024;50;6.56030369999999977e-04;exp(n*1E6);14927298407127332969
