DartMinHash;100;256;200000;1.10756279959999995e-01;exp(1);15449888990649556399
BagMinHash2;100;256;200000;8.73361868499999972e-02;exp(1);17757215856883400724
TreeMinHash;100;256;200000;8.68140780000000029e-02;exp(1);2249534959462482146
DartMinHash;100;256;200000;6.96415118460000038e-01;exp(1E30);4255736425509178055
BagMinHash2;100;256;200000;1.29856792060000004e-01;exp(1E30);918415792934873806
TreeMinHash;100;256;200000;1.00490989519999990e-01;exp(1E30);11921854401636134680
DartMinHash;100;256;200000;1.09916632970000006e+00;exp(1E-30);12694150074640676679
BagMinHash2;100;256;200000;1.50154060209999995e-01;exp(1E-30);16563678529970076134
TreeMinHash;100;256;200000;1.52831090640000000e-01;exp(1E-30);16874362563486879913
DartMinHash;100;256;200000;1.74479872200000025e-02;exp(n);1804720234454009448
BagMinHash2;100;256;200000;1.26509331859999991e-01;exp(n);8205161950284477546
TreeMinHash;100;256;200000;1.03794378640000004e-01;exp(n);13737703866039898207
DartMinHash;100;256;200000;1.38030460669999994e-01;exp(n*1E-6);5222949535890886299
BagMinHash2;100;256;200000;1.35596354310000000e-01;exp(n*1E-6);7915303817055119190
TreeMinHash;100;256;200000;1.28199639330000004e-01;exp(n*1E-6);74518377852452101
DartMinHash;100;256;200000;1.81475076390000017e-01;exp(n*1E6);13282234844766616302
BagMinHash2;100;256;200000;1.42364768929999996e-01;exp(n*1E6);12771069302441917467
TreeMinHash;100;256;200000;1.05065510660000000e-01;exp(n*1E6);4059568622466333863
