DartMinHash;100;1024;1000000;6.57560781250000059e-01;exp(1);17489799374153117964
BagMinHash2;100;1024;1000000;4.67709086820000008e-01;exp(1);7675579221902607408
TreeMinHash;100;1024;1000000;4.32835660479999995e-01;exp(1);14558645706936648131
DartMinHash;100;1024;1000000;3.60025813852000010e+00;exp(1E30);9780718022310422817
BagMinHash2;100;1024;1000000;6.78284868469999913e-01;exp(1E30);5420493632234230955
TreeMinHash;100;1024;1000000;5.19843738189999960e-01;exp(1E30);14594070849136604814
DartMinHash;100;1024;1000000;5.50280485793000018e+00;exp(1E-30);14747806193383019511
BagMinHash2;100;1024;1000000;7.92494766090000025e-01;exp(1E-30);16262798518064844975
TreeMinHash;100;1024;1000000;7.15957163040000122e-01;exp(1E-30);7746741692176865286
DartMinHash;100;1024;1000000;9.93667536999999906e-02;exp(n);18335399931068508884
BagMinHash2;100;1024;1000000;7.38650173080000028e-01;exp(n);12447857503146507984
TreeMinHash;100;1024;1000000;4.94576651209999996e-01;exp(n);14253580076301393795
DartMinHash;100;1024;1000000;6.60291490260000002e-01;exp(n*1E-6);11779933978505295591
BagMinHash2;100;1024;1000000;4.65351619039999997e-01;exp(n*1E-6);462727924496563815
TreeMinHash;100;1024;1000000;4.33535458880000002e-01;exp(n*1E-6);14644826559023721341
DartMinHash;100;1024;1000000;8.91531012920000032e-01;exp(n*1E6);7707063017988678278
BagMinHash2;100;1024;1000000;7.99659725649999986e-01;exp(n*1E6);374849411074060257
TreeMinHash;100;1024;1000000;6.10642836679999967e-01;exp(n*1E6);11131919928065130077
