DartMinHash;100;1024;2;6.55464709999999898e-04;exp(1);1066106723367301120
BagMinHash2;100;1024;2;1.48729597899999993e-02;exp(1);14475966520699763377
ICWS;100;1024;2;3.93129499999999991e-04;exp(1);8574451445863181406
TreeMinHash;100;1024;2;3.32126510000000047e-04;exp(1);16599669169442227972
DartMinHash;100;1024;2;7.81826550000000084e-04;exp(1E30);10975640490299944255
BagMinHash2;100;1024;2;1.47747242300000012e-02;exp(1E30);16296435994601701717
ICWS;100;1024;2;3.93774409999999989e-04;exp(1E30);3438301335442896038
TreeMinHash;100;1024;2;3.78889069999999975e-04;exp(1E30);12420787691625683685
DartMinHash;100;1024;2;6.74953710000000037e-04;exp(1E-30);2817780680642899922
BagMinHash2;100;1024;2;1.61975700899999984e-02;exp(1E-30);14406264387425649145
ICWS;100;1024;2;4.01187510000000028e-04;exp(1E-30);11618302076246841514
TreeMinHash;100;1024;2;3.47678500000000036e-04;exp(1E-30);7686493687510311857
DartMinHash;100;1024;2;6.82715839999999976e-04;exp(n);9537002041797082709
BagMinHash2;100;1024;2;1.57552372500000017e-02;exp(n);10448824609548860581
ICWS;100;1024;2;3.99691179999999964e-04;exp(n);1744331989331798937
TreeMinHash;100;1024;2;3.74469689999999949e-04;exp(n);15402030915114369768
DartMinHash;100;1024;2;7.92754870000000108e-04;exp(n*1E-6);9264826880321559827
BagMinHash2;100;1024;2;1.53187611399999996e-02;exp(n*1E-6);10420282232042293409
ICWS;100;1024;2;3.93069850000000033e-04;exp(n*1E-6);162473668193770347
TreeMinHash;100;1024;2;3.54618089999999978e-04;exp(n*1E-6);13588481360662681145
DartMinHash;100;1024;2;8.11745789999999989e-04;exp(n*1E6);18325721361864069916
BagMinHash2;100;1024;2;1.48380244899999989e-02;exp(n*1E6);931575034935901119
ICWS;100;1024;2;4.01881909999999979e-04;exp(n*1E6);6532007586544290049
TreeMinHash;100;1024;2;3.54572920000000003e-04;exp(n*1E6);11633343987347245320
