DartMinHash;100;4096;20;3.38810928000000001e-03;exp(1);11731469294841207895
BagMinHash2;100;4096;20;8.71234153499999969e-02;exp(1);15383892580319985211
ICWS;100;4096;20;1.45212793899999991e-02;exp(1);4834584028995588058
TreeMinHash;100;4096;20;2.44227560999999999e-03;exp(1);9105407465042574425
DartMinHash;100;4096;20;3.92611596000000049e-03;exp(1E30);845522281804785204
BagMinHash2;100;4096;20;8.91922685199999926e-02;exp(1E30);8797078586715852227
ICWS;100;4096;20;1.45369280199999992e-02;exp(1E30);17436182084192533632
TreeMinHash;100;4096;20;2.71780846000000027e-03;exp(1E30);3726335731810210400
DartMinHash;100;4096;20;3.54157031000000002e-03;exp(1E-30);4038050696439292836
BagMinHash2;100;4096;20;8.90141480800000079e-02;exp(1E-30);10136156955345538559
ICWS;100;4096;20;1.45899099699999986e-02;exp(1E-30);2666093406217499262
TreeMinHash;100;4096;20;2.39137981000000013e-03;exp(1E-30);16999250809698793363
DartMinHash;100;4096;20;3.22532737000000031e-03;exp(n);13162653636205829876
BagMinHash2;100;4096;20;8.80041463000000024e-02;exp(n);3143324142061259341
ICWS;100;4096;20;1.45376969200000008e-02;exp(n);10712637825946808494
TreeMinHash;100;4096;20;2.55712403999999987e-03;exp(n);7360186841251146080
DartMinHash;100;4096;20;3.19527099000000000e-03;exp(n*1E-6);12362770980904271987
BagMinHash2;100;4096;20;8.95075468099999910e-02;exp(n*1E-6);7101051598866550357
ICWS;100;4096;20;1.45445481400000003e-02;exp(n*1E-6);6005119729471902929
TreeMinHash;100;4096;20;2.52231933000000028e-03;exp(n*1E-6);14613271199910745628
DartMinHash;100;4096;20;3.65160421999999969e-03;exp(n*1E6);8211518211969592393
BagMinHash2;100;4096;20;8.93665631000000044e-02;exp(n*1E6);11863875772588928094
ICWS;100;4096;20;1.45828391799999995e-02;exp(n*1E6);4934703330092017526
TreeMinHash;100;4096;20;2.40484416999999992e-03;exp(n*1E6);2733061647781313147
