DartMinHash;100;256;100000;5.73729447499999948e-02;exp(1);991620926439389645
BagMinHash2;100;256;100000;5.03367760799999994e-02;exp(1);1055972274766156668
TreeMinHash;100;256;100000;4.57114329399999977e-02;exp(1);14965102790361060846
DartMinHash;100;256;100000;3.72038420539999970e-01;exp(1E30);2496865272206692009
BagMinHash2;100;256;100000;7.44226321900000043e-02;exp(1E30);4919000214886941942
TreeMinHash;100;256;100000;5.45152559000000037e-02;exp(1E30);14245359390354652499
DartMinHash;100;256;100000;5.31026966620000040e-01;exp(1E-30);8241231763648714147
BagMinHash2;100;256;100000;8.05953681000000088e-02;exp(1E-30);16700955496735931029
TreeMinHash;100;256;100000;7.40446283799999910e-02;exp(1E-30);11570515982384118159
DartMinHash;100;256;100000;9.10764296000000050e-03;exp(n);2615190742945753075
BagMinHash2;100;256;100000;6.99114422399999963e-02;exp(n);5517702319702137019
TreeMinHash;100;256;100000;5.11843829199999933e-02;exp(n);3958435937756005479
DartMinHash;100;256;100000;7.54887586199999988e-02;exp(n*1E-6);117591507198013032
BagMinHash2;100;256;100000;7.87519430799999975e-02;exp(n*1E-6);8063398029053017905
TreeMinHash;100;256;100000;7.02886472400000017e-02;exp(n*1E-6);52018948975882511
DartMinHash;100;256;100000;9.32107261000000020e-02;exp(n*1E6);16089034913891633215
BagMinHash2;100;256;100000;7.68797282999999915e-02;exp(n*1E6);8301891070625825908
TreeMinHash;100;256;100000;5.15385078100000019e-02;exp(n*1E6);9082733095070313105
