DartMinHash;100;256;100;2.37328930000000026e-04;exp(1);4664005438428583938
BagMinHash2;100;256;100;4.05370204000000001e-03;exp(1);16891918197450182402
ICWS;100;256;100;4.45170373000000012e-03;exp(1);7884062958567327975
TreeMinHash;100;256;100;2.55446609999999995e-04;exp(1);3322429718044921232
DartMinHash;100;256;100;5.97906760000000044e-04;exp(1E30);3379379154313958428
BagMinHash2;100;256;100;3.99512879000000001e-03;exp(1E30);12916174368383451809
ICWS;100;256;100;4.45525604000000016e-03;exp(1E30);17828404956234663279
TreeMinHash;100;256;100;2.63864210000000021e-04;exp(1E30);4571197978495893401
DartMinHash;100;256;100;7.17932230000000067e-04;exp(1E-30);1991859411327926833
BagMinHash2;100;256;100;4.06775174000000017e-03;exp(1E-30);3717472119719512926
ICWS;100;256;100;4.45163039999999996e-03;exp(1E-30);6117881538150262995
TreeMinHash;100;256;100;2.94016119999999980e-04;exp(1E-30);9533349385727619739
DartMinHash;100;256;100;2.04630449999999988e-04;exp(n);12677106043129546387
BagMinHash2;100;256;100;4.03448649000000010e-03;exp(n);8200223899772369178
ICWS;100;256;100;4.45470004999999961e-03;exp(n);3855554430304707077
TreeMinHash;100;256;100;2.62431060000000013e-04;exp(n);18043205830652014084
DartMinHash;100;256;100;2.80189910000000020e-04;exp(n*1E-6);660319499758954672
BagMinHash2;100;256;100;4.12930481000000054e-03;exp(n*1E-6);11735141724770681883
ICWS;100;256;100;4.45192869999999977e-03;exp(n*1E-6);18265528203392446127
TreeMinHash;100;256;100;2.62740040000000025e-04;exp(n*1E-6);13187081392490715159
DartMinHash;100;256;100;2.58754510000000005e-04;exp(n*1E6);13195459792996271438
BagMinHash2;100;256;100;3.91617392999999998e-03;exp(n*1E6);3311638225102789372
ICWS;100;256;100;4.45408858000000043e-03;exp(n*1E6);9958814357861726719
TreeMinHash;100;256;100;2.59674930000000019e-04;exp(n*1E6);92327718193867985
