DartMinHash;100;1024;20000;1.45776181400000000e-02;exp(1);9980728562903660654
BagMinHash2;100;1024;20000;5.06296430500000061e-02;exp(1);8290426553469798545
TreeMinHash;100;1024;20000;1.39574576899999993e-02;exp(1);8892881310882721549
DartMinHash;100;1024;20000;7.64430890399999952e-02;exp(1E30);15957001708046908875
BagMinHash2;100;1024;20000;5.03991366999999996e-02;exp(1E30);11222501482791027525
TreeMinHash;100;1024;20000;1.61291216899999978e-02;exp(1E30);324805583855079257
DartMinHash;100;1024;20000;1.06529237890000003e-01;exp(1E-30);13426023988154304561
BagMinHash2;100;1024;20000;5.16669532999999986e-02;exp(1E-30);3712866482187674777
TreeMinHash;100;1024;20000;1.85229958299999997e-02;exp(1E-30);12980764503769055503
DartMinHash;100;1024;20000;2.90560994000000012e-03;exp(n);13291645909336202976
BagMinHash2;100;1024;20000;5.08790567499999985e-02;exp(n);12284647519189563261
TreeMinHash;100;1024;20000;1.47577803800000001e-02;exp(n);10411044701282394061
DartMinHash;100;1024;20000;1.94978590399999992e-02;exp(n*1E-6);16633465568359287108
BagMinHash2;100;1024;20000;5.01023695299999960e-02;exp(n*1E-6);12791851019682691221
TreeMinHash;100;1024;20000;1.66141677000000015e-02;exp(n*1E-6);2645545952143056874
DartMinHash;100;1024;20000;1.83561598400000005e-02;exp(n*1E6);11714810362582274696
BagMinHash2;100;1024;20000;5.05458521199999983e-02;exp(n*1E6);14866443466963541669
TreeMinHash;100;1024;20000;1.62593825700000014e-02;exp(n*1E6);7760405085920929229
