DartMinHash;100;256;5;1.58224080000000000e-04;exp(1);16506209878130821072
BagMinHash2;100;256;5;3.13244748000000026e-03;exp(1);14552949306087784874
ICWS;100;256;5;2.35512920000000014e-04;exp(1);2879188891441937967
TreeMinHash;100;256;5;1.15329549999999991e-04;exp(1);12273368925363207028
DartMinHash;100;256;5;1.88738130000000004e-04;exp(1E30);674812092217530944
BagMinHash2;100;256;5;3.24049733000000015e-03;exp(1E30);8506068080872012290
ICWS;100;256;5;2.36305120000000003e-04;exp(1E30);4594880143974954835
TreeMinHash;100;256;5;1.07666650000000000e-04;exp(1E30);9739341242765600763
DartMinHash;100;256;5;1.79969260000000002e-04;exp(1E-30);10450569791507146036
BagMinHash2;100;256;5;3.16069044999999979e-03;exp(1E-30);7762502575500070486
ICWS;100;256;5;2.35805380000000009e-04;exp(1E-30);1545715052881934174
TreeMinHash;100;256;5;1.21081400000000003e-04;exp(1E-30);10633520468454585246
DartMinHash;100;256;5;1.58446959999999980e-04;exp(n);9162610143365666724
BagMinHash2;100;256;5;3.14040723000000039e-03;exp(n);3307491099961834952
ICWS;100;256;5;2.35824729999999994e-04;exp(n);15803262157911204783
TreeMinHash;100;256;5;1.10620059999999999e-04;exp(n);2686448073288432025
DartMinHash;100;256;5;1.49749450000000010e-04;exp(n*1E-6);17910969350236446339
BagMinHash2;100;256;5;3.21250097000000010e-03;exp(n*1E-6);17322408214048058110
ICWS;100;256;5;2.35227320000000012e-04;exp(n*1E-6);562366618949495817
TreeMinHash;100;256;5;1.12362710000000001e-04;exp(n*1E-6);13544879665884361800
DartMinHash;100;256;5;1.64091700000000020e-04;exp(n*1E6);11416482729308692062
BagMinHash2;100;256;5;3.37937843000000017e-03;exp(n*1E6);7054253895145589198
ICWS;100;256;5;2.35803510000000000e-04;exp(n*1E6);2128796180279740558
TreeMinHash;100;256;5;1.12770590000000007e-04;exp(n*1E6);50754051059118531
