DartMinHash;100;4096;200;3.54073685000000013e-03;exp(1);12828741207775171487
BagMinHash2;100;4096;200;1.03641413109999997e-01;exp(1);5206652913494245766
ICWS;100;4096;200;1.41986657390000021e-01;exp(1);12898686985938743686
TreeMinHash;100;4096;200;3.11651131000000026e-03;exp(1);454175253637199070
DartMinHash;100;4096;200;4.29212538000000015e-03;exp(1E30);4632424908779380798
BagMinHash2;100;4096;200;1.04888512180000004e-01;exp(1E30);12897187550014238902
ICWS;100;4096;200;1.41934991590000004e-01;exp(1E30);16450337503398147806
TreeMinHash;100;4096;200;2.98153662999999999e-03;exp(1E30);10240663790800298582
DartMinHash;100;4096;200;4.43593457000000021e-03;exp(1E-30);12595102024694523680
BagMinHash2;100;4096;200;1.04367706130000001e-01;exp(1E-30);13645213282579067598
ICWS;100;4096;200;1.41988057549999991e-01;exp(1E-30);7951369076127390291
TreeMinHash;100;4096;200;3.21526376999999985e-03;exp(1E-30);12958640851919439488
DartMinHash;100;4096;200;3.46307937000000024e-03;exp(n);15407510845114307718
BagMinHash2;100;4096;200;1.03166996320000010e-01;exp(n);15968316783621374128
ICWS;100;4096;200;1.42034261870000011e-01;exp(n);11783991199202172305
TreeMinHash;100;4096;200;3.02024790000000008e-03;exp(n);1606411032495041
DartMinHash;100;4096;200;3.88272017999999981e-03;exp(n*1E-6);7172414140691491715
BagMinHash2;100;4096;200;1.03036774579999990e-01;exp(n*1E-6);6253161031462811249
ICWS;100;4096;200;1.42177726609999999e-01;exp(n*1E-6);4013998223958424331
TreeMinHash;100;4096;200;3.07230089999999990e-03;exp(n*1E-6);3191956271991475147
DartMinHash;100;4096;200;3.46083868999999978e-03;exp(n*1E6);954665956910962848
BagMinHash2;100;4096;200;1.03895777099999989e-01;exp(n*1E6);14598573221564720254
ICWS;100;4096;200;1.41975814559999997e-01;exp(n*1E6);10030492011198315080
TreeMinHash;100;4096;200;2.94006714999999960e-03;exp(n*1E6);9454124597424380089
