DartMinHash;100;4096;1000;4.63360127000000000e-03;exp(1);8018626541325376777
BagMinHash2;100;4096;1000;1.28909589780000000e-01;exp(1);2958624531776167401
ICWS;100;4096;1000;7.10193017880000110e-01;exp(1);17624964205142565473
TreeMinHash;100;4096;1000;4.02372602999999992e-03;exp(1);656343342895589965
DartMinHash;100;4096;1000;7.48258998999999994e-03;exp(1E30);9952491301522588351
BagMinHash2;100;4096;1000;1.16555898669999991e-01;exp(1E30);5296356667864699555
ICWS;100;4096;1000;7.09791941059999987e-01;exp(1E30);6771702975928126832
TreeMinHash;100;4096;1000;3.92900788999999990e-03;exp(1E30);14624007185232905619
DartMinHash;100;4096;1000;9.29578250999999953e-03;exp(1E-30);13129575289335340313
BagMinHash2;100;4096;1000;1.18249003440000000e-01;exp(1E-30);13710604560163615938
ICWS;100;4096;1000;7.11229541579999958e-01;exp(1E-30);5244373138493716967
TreeMinHash;100;4096;1000;4.13176395999999974e-03;exp(1E-30);14360364296506313908
DartMinHash;100;4096;1000;4.04929696000000047e-03;exp(n);2832775288475915203
BagMinHash2;100;4096;1000;1.17124567309999997e-01;exp(n);14638404518959142185
ICWS;100;4096;1000;7.09939163749999991e-01;exp(n);3752391556244808236
TreeMinHash;100;4096;1000;4.16980020000000048e-03;exp(n);8746131399484070982
DartMinHash;100;4096;1000;4.89818346000000029e-03;exp(n*1E-6);4717324860087376723
BagMinHash2;100;4096;1000;1.11566095529999992e-01;exp(n*1E-6);7108647432235396350
ICWS;100;4096;1000;7.09759048970000084e-01;exp(n*1E-6);8777598345544576514
TreeMinHash;100;4096;1000;4.09047343999999983e-03;exp(n*1E-6);12780875923368552744
DartMinHash;100;4096;1000;4.14954026000000000e-03;exp(n*1E6);10022464598718806842
BagMinHash2;100;4096;1000;1.13364029810000003e-01;exp(n*1E6);4599020486763606635
ICWS;100;4096;1000;7.09545109809999963e-01;exp(n*1E6);8172724059791441285
TreeMinHash;100;4096;1000;4.27669167999999988e-03;exp(n*1E6);6926309679642556041
