DartMinHash;100;1024;1;6.45411419999999980e-04;exp(1);5368060732027231346
BagMinHash2;100;1024;1;1.48162819099999996e-02;exp(1);17886445379308096699
ICWS;100;1024;1;2.11461330000000010e-04;exp(1);14997214468958419084
TreeMinHash;100;1024;1;2.65226650000000030e-04;exp(1);5806530632875321344
DartMinHash;100;1024;1;7.81512169999999911e-04;exp(1E30);10709917353387949203
BagMinHash2;100;1024;1;1.64912343599999990e-02;exp(1E30);7305153459998646388
ICWS;100;1024;1;2.11505450000000006e-04;exp(1E30);11343594767534753792
TreeMinHash;100;1024;1;2.51775290000000014e-04;exp(1E30);3063547481664933888
DartMinHash;100;1024;1;6.91964610000000047e-04;exp(1E-30);8617503308165357284
BagMinHash2;100;1024;1;1.49967873399999996e-02;exp(1E-30);7489805994775379453
ICWS;100;1024;1;2.12133049999999973e-04;exp(1E-30);13269379931256705024
TreeMinHash;100;1024;1;2.65458090000000012e-04;exp(1E-30);8331555993366650880
DartMinHash;100;1024;1;6.59979079999999888e-04;exp(n);838190452844250452
BagMinHash2;100;1024;1;1.46983003500000004e-02;exp(n);8867717679606957715
ICWS;100;1024;1;2.39236479999999991e-04;exp(n);6065241304891964672
TreeMinHash;100;1024;1;2.75879069999999970e-04;exp(n);18075920801959400448
DartMinHash;100;1024;1;6.87219760000000088e-04;exp(n*1E-6);15724373854228752616
BagMinHash2;100;1024;1;1.47190337000000001e-02;exp(n*1E-6);5671530551960448662
ICWS;100;1024;1;2.21326629999999991e-04;exp(n*1E-6);16030129388940259870
TreeMinHash;100;1024;1;3.10986030000000009e-04;exp(n*1E-6);15314162502101783552
DartMinHash;100;1024;1;8.80156799999999941e-04;exp(n*1E6);8620186431797463612
BagMinHash2;100;1024;1;1.57106175700000017e-02;exp(n*1E6);1987086482575010614
ICWS;100;1024;1;2.11747699999999999e-04;exp(n*1E6);1762589923814934528
TreeMinHash;100;1024;1;2.74151309999999993e-04;exp(n*1E6);5590998100305149952
