DartMinHash;100;4096;500;3.99295710999999966e-03;exp(1);7308318991816220683
BagMinHash2;100;4096;500;1.09873468119999998e-01;exp(1);6211563988828945037
ICWS;100;4096;500;3.55510439939999978e-01;exp(1);9976499347630408457
TreeMinHash;100;4096;500;3.28279276000000009e-03;exp(1);6524840173164758496
DartMinHash;100;4096;500;5.68422266000000002e-03;exp(1E30);298721305569884546
BagMinHash2;100;4096;500;1.10628246959999996e-01;exp(1E30);2074672602037113237
ICWS;100;4096;500;3.55168102689999987e-01;exp(1E30);6475091359208818326
TreeMinHash;100;4096;500;3.68975408000000006e-03;exp(1E30);5421451841309500731
DartMinHash;100;4096;500;6.24836189000000080e-03;exp(1E-30);12311054599778577898
BagMinHash2;100;4096;500;1.09553319539999999e-01;exp(1E-30);3979016749385202914
ICWS;100;4096;500;3.55060005090000019e-01;exp(1E-30);11766204516270107807
TreeMinHash;100;4096;500;3.71220944000000014e-03;exp(1E-30);451008327781261569
DartMinHash;100;4096;500;3.77663807999999981e-03;exp(n);13890797683887734383
BagMinHash2;100;4096;500;1.10929827710000012e-01;exp(n);14274924153969993405
ICWS;100;4096;500;3.55095711530000024e-01;exp(n);2158084416745908543
TreeMinHash;100;4096;500;3.53733447999999987e-03;exp(n);3688879348703408335
DartMinHash;100;4096;500;3.75783427000000005e-03;exp(n*1E-6);423906507745885195
BagMinHash2;100;4096;500;1.10198666190000003e-01;exp(n*1E-6);5484344067071428505
ICWS;100;4096;500;3.55610764389999945e-01;exp(n*1E-6);6150796577117447303
TreeMinHash;100;4096;500;3.75778853000000024e-03;exp(n*1E-6);15018826613575626312
DartMinHash;100;4096;500;3.60719465000000020e-03;exp(n*1E6);12780768163124166396
BagMinHash2;100;4096;500;1.03076828890000000e-01;exp(n*1E6);9002774754180997554
ICWS;100;4096;500;3.55184371629999995e-01;exp(n*1E6);4643680458828875991
TreeMinHash;100;4096;500;3.52899801000000016e-03;exp(n*1E6);15581341328268637781
