DartMinHash;100;4096;50000;4.22397563000000004e-02;exp(1);10948214168063325796
BagMinHash2;100;4096;50000;2.22408762730000015e-01;exp(1);17141423962042453822
TreeMinHash;100;4096;50000;4.15843543699999929e-02;exp(1);12459491455238443438
DartMinHash;100;4096;50000;1.88954109710000012e-01;exp(1E30);7750179148467176467
BagMinHash2;100;4096;50000;2.15975972740000022e-01;exp(1E30);13315989965156104305
TreeMinHash;100;4096;50000;4.63488163099999989e-02;exp(1E30);10077945636525972882
DartMinHash;100;4096;50000;2.90590703559999997e-01;exp(1E-30);285903974500855444
BagMinHash2;100;4096;50000;2.20500709420000024e-01;exp(1E-30);13807339500035769098
TreeMinHash;100;4096;50000;5.15194976699999974e-02;exp(1E-30);4882811475978330418
DartMinHash;100;4096;50000;9.33314563000000111e-03;exp(n);3473834960998164322
BagMinHash2;100;4096;50000;2.20453999109999993e-01;exp(n);8352302687441396036
TreeMinHash;100;4096;50000;3.98626755599999980e-02;exp(n);14133051670676674885
DartMinHash;100;4096;50000;5.25426063100000035e-02;exp(n*1E-6);3352548154987792189
BagMinHash2;100;4096;50000;2.13383072270000002e-01;exp(n*1E-6);16747512174096431384
TreeMinHash;100;4096;50000;4.50125226599999984e-02;exp(n*1E-6);1628950663700608469
DartMinHash;100;4096;50000;4.95011289500000007e-02;exp(n*1E6);15434133830699038420
BagMinHash2;100;4096;50000;2.22423797520000022e-01;exp(n*1E6);10146475563164900145
TreeMinHash;100;4096;50000;4.31831545100000019e-02;exp(n*1E6);16271003923712496175
