DartMinHash;100;256;10000;5.49399082000000000e-03;exp(1);18414723412426577015
BagMinHash2;100;256;10000;1.33215287199999997e-02;exp(1);3634561859943724392
ICWS;100;256;10000;4.42467907940000016e-01;exp(1);3944214140902747257
TreeMinHash;100;256;10000;5.53411510999999960e-03;exp(1);14436289192286140202
DartMinHash;100;256;10000;3.85154633000000038e-02;exp(1E30);819110610761140616
BagMinHash2;100;256;10000;1.47904968099999996e-02;exp(1E30);18017757632351035561
ICWS;100;256;10000;4.42497800399999974e-01;exp(1E30);6693688898047468297
TreeMinHash;100;256;10000;7.31019349000000020e-03;exp(1E30);2430702385110147031
DartMinHash;100;256;10000;5.18287286300000011e-02;exp(1E-30);16179387544858687668
BagMinHash2;100;256;10000;1.46167924899999989e-02;exp(1E-30);8984233232165352288
ICWS;100;256;10000;4.42406240559999997e-01;exp(1E-30);3768741349498991171
TreeMinHash;100;256;10000;7.82769382999999944e-03;exp(1E-30);11969475509077091043
DartMinHash;100;256;10000;1.21591957000000009e-03;exp(n);9852238947490200564
BagMinHash2;100;256;10000;1.48167337999999989e-02;exp(n);18162235807150669909
ICWS;100;256;10000;4.42631093239999995e-01;exp(n);5204088291170917907
TreeMinHash;100;256;10000;6.64205358999999957e-03;exp(n);16466826330073216111
DartMinHash;100;256;10000;8.58342842000000064e-03;exp(n*1E-6);3589705417665538577
BagMinHash2;100;256;10000;1.46741552400000003e-02;exp(n*1E-6);13247638477713952089
ICWS;100;256;10000;4.42331406229999946e-01;exp(n*1E-6);6485851915582120960
TreeMinHash;100;256;10000;7.53239643000000025e-03;exp(n*1E-6);13068855437527418422
DartMinHash;100;256;10000;8.92690569000000045e-03;exp(n*1E6);10983184283222497233
BagMinHash2;100;256;10000;1.39993509699999994e-02;exp(n*1E6);8770685847567212413
ICWS;100;256;10000;4.42422439939999967e-01;exp(n*1E6);3931534268694424785
TreeMinHash;100;256;10000;6.12207348999999935e-03;exp(n*1E6);18091181560912213195
