DartMinHash;100;4096;10000;1.14881180200000002e-02;exp(1);1088954871540881010
BagMinHash2;100;4096;10000;1.50328065839999997e-01;exp(1);17121534314062586988
ICWS;100;4096;10000;7.07462711231999908e+00;exp(1);5040496721953786801
TreeMinHash;100;4096;10000;1.39625613699999995e-02;exp(1);6778876196862055442
DartMinHash;100;4096;10000;3.91573677699999997e-02;exp(1E30);8460391177564821792
BagMinHash2;100;4096;10000;1.32405640299999988e-01;exp(1E30);7931344696241001324
ICWS;100;4096;10000;7.07353420860999993e+00;exp(1E30);7771600297989537286
TreeMinHash;100;4096;10000;1.34009546400000006e-02;exp(1E30);18255177836582265823
DartMinHash;100;4096;10000;5.93234709499999985e-02;exp(1E-30);8494223257223429472
BagMinHash2;100;4096;10000;1.39062397839999990e-01;exp(1E-30);9797811577399266515
ICWS;100;4096;10000;7.07351710598999972e+00;exp(1E-30);7777199587062206755
TreeMinHash;100;4096;10000;1.45930128199999991e-02;exp(1E-30);6501762033662747650
DartMinHash;100;4096;10000;6.18636509999999969e-03;exp(n);129153986812536113
BagMinHash2;100;4096;10000;1.45559478430000000e-01;exp(n);11380042920397618867
ICWS;100;4096;10000;7.07003719585000034e+00;exp(n);1128834287729249971
TreeMinHash;100;4096;10000;1.29501738400000007e-02;exp(n);15571373432893901903
DartMinHash;100;4096;10000;1.49628695999999995e-02;exp(n*1E-6);16155618278503775328
BagMinHash2;100;4096;10000;1.32233905380000016e-01;exp(n*1E-6);13433850210284486814
ICWS;100;4096;10000;7.07232995676999998e+00;exp(n*1E-6);583404222709292647
TreeMinHash;100;4096;10000;1.36810123799999996e-02;exp(n*1E-6);17419997308382603338
DartMinHash;100;4096;10000;1.22538498800000006e-02;exp(n*1E6);11677450867157396753
BagMinHash2;100;4096;10000;1.45651910709999999e-01;exp(n*1E6);15139305187171316689
ICWS;100;4096;10000;7.07547333330999972e+00;exp(n*1E6);17954852414574681498
TreeMinHash;100;4096;10000;1.29600700099999997e-02;exp(n*1E6);6833625463034575348
