DartMinHash;100;256;1000;7.13163209999999976e-04;exp(1);8974086406950519551
BagMinHash2;100;256;1000;5.82748201000000011e-03;exp(1);16490919781873054490
ICWS;100;256;1000;4.43388645799999981e-02;exp(1);702275541128308060
TreeMinHash;100;256;1000;1.08048557000000006e-03;exp(1);14423839987826137126
DartMinHash;100;256;1000;4.14847877000000011e-03;exp(1E30);7401891338714439522
BagMinHash2;100;256;1000;5.51441015999999933e-03;exp(1E30);18042618273405559637
ICWS;100;256;1000;4.43829300400000043e-02;exp(1E30);13743989933660546538
TreeMinHash;100;256;1000;1.05074686999999996e-03;exp(1E30);6034240847152242950
DartMinHash;100;256;1000;5.66082442000000012e-03;exp(1E-30);3321338730628616896
BagMinHash2;100;256;1000;5.89704376000000068e-03;exp(1E-30);17881553454890135010
ICWS;100;256;1000;4.42890644599999994e-02;exp(1E-30);8307263873783613908
TreeMinHash;100;256;1000;1.19110779999999990e-03;exp(1E-30);8317078160430387269
DartMinHash;100;256;1000;3.33753479999999980e-04;exp(n);10581851726204870592
BagMinHash2;100;256;1000;5.84404369000000000e-03;exp(n);4048912271310701821
ICWS;100;256;1000;4.43074921400000016e-02;exp(n);17489848834992899934
TreeMinHash;100;256;1000;9.56052349999999998e-04;exp(n);17769467151523737224
DartMinHash;100;256;1000;1.23555423999999994e-03;exp(n*1E-6);11742098803098769434
BagMinHash2;100;256;1000;5.80476742999999976e-03;exp(n*1E-6);4307908714193501512
ICWS;100;256;1000;4.44768783399999978e-02;exp(n*1E-6);8846503476222974150
TreeMinHash;100;256;1000;1.12172350999999995e-03;exp(n*1E-6);4474148720836044875
DartMinHash;100;256;1000;1.08196388999999994e-03;exp(n*1E6);8928821656858531230
BagMinHash2;100;256;1000;5.95606178999999979e-03;exp(n*1E6);17902464255463605080
ICWS;100;256;1000;4.43985814999999992e-02;exp(n*1E6);1730784907669601804
TreeMinHash;100;256;1000;1.05729066999999993e-03;exp(n*1E6);3382985944227584731
