DartMinHash;100;256;50;1.97944960000000014e-04;exp(1);11585894222497300040
BagMinHash2;100;256;50;3.96724180000000010e-03;exp(1);11457189248868914768
ICWS;100;256;50;2.23587780000000010e-03;exp(1);3485454679435277332
TreeMinHash;100;256;50;2.06845439999999993e-04;exp(1);11342571319532611316
DartMinHash;100;256;50;3.63484879999999972e-04;exp(1E30);13522778744612039864
BagMinHash2;100;256;50;3.66346380999999985e-03;exp(1E30);3250379004989579280
ICWS;100;256;50;2.23560959000000019e-03;exp(1E30);11401819729709835625
TreeMinHash;100;256;50;1.98813980000000010e-04;exp(1E30);12989902308364808503
DartMinHash;100;256;50;4.34963010000000031e-04;exp(1E-30);973428059840668411
BagMinHash2;100;256;50;3.86064089000000017e-03;exp(1E-30);18011604965675691604
ICWS;100;256;50;2.23653367000000011e-03;exp(1E-30);8047646972450223890
TreeMinHash;100;256;50;2.10099090000000015e-04;exp(1E-30);7018552621426717045
DartMinHash;100;256;50;1.78787609999999996e-04;exp(n);6214797703802752631
BagMinHash2;100;256;50;3.72503589000000015e-03;exp(n);6792788133271402015
ICWS;100;256;50;2.23546462000000007e-03;exp(n);1279149134825106845
TreeMinHash;100;256;50;1.89684489999999989e-04;exp(n);8895895828538151735
DartMinHash;100;256;50;2.30566199999999988e-04;exp(n*1E-6);16659218420421214649
BagMinHash2;100;256;50;3.82752452999999973e-03;exp(n*1E-6);15209714895016447142
ICWS;100;256;50;2.23668425999999990e-03;exp(n*1E-6);3471331568907610616
TreeMinHash;100;256;50;1.92133559999999997e-04;exp(n*1E-6);13376849952047623716
DartMinHash;100;256;50;2.32006169999999986e-04;exp(n*1E6);8508259315388452602
BagMinHash2;100;256;50;3.76981895999999993e-03;exp(n*1E6);15438562318085475627
ICWS;100;256;50;2.23851737999999998e-03;exp(n*1E6);14124363183182515464
TreeMinHash;100;256;50;1.98824809999999995e-04;exp(n*1E6);4031992316049446719
