DartMinHash;100;1024;200;8.96428899999999985e-04;exp(1);6630424919474454996
BagMinHash2;100;1024;200;2.08407898499999994e-02;exp(1);7194227679257998977
ICWS;100;1024;200;3.56103044900000013e-02;exp(1);11904164289247843237
TreeMinHash;100;1024;200;8.96679029999999933e-04;exp(1);15408679470413418390
DartMinHash;100;1024;200;1.57925285000000003e-03;exp(1E30);10348292830234550192
BagMinHash2;100;1024;200;2.04892791000000005e-02;exp(1E30);14505976255556383690
ICWS;100;1024;200;3.57155149000000019e-02;exp(1E30);14244940033460142710
TreeMinHash;100;1024;200;9.08478800000000054e-04;exp(1E30);11657672337966379109
DartMinHash;100;1024;200;1.77409327000000003e-03;exp(1E-30);12390877400016256380
BagMinHash2;100;1024;200;2.20147148999999993e-02;exp(1E-30);11214426616014196936
ICWS;100;1024;200;3.57937374900000049e-02;exp(1E-30);10662658068251097797
TreeMinHash;100;1024;200;1.03837474999999993e-03;exp(1E-30);8098993386406899215
DartMinHash;100;1024;200;1.07552231000000004e-03;exp(n);15418200169760879323
BagMinHash2;100;1024;200;2.16522379599999974e-02;exp(n);6456887120053899469
ICWS;100;1024;200;3.55863592000000006e-02;exp(n);4759461028354529398
TreeMinHash;100;1024;200;8.91365610000000030e-04;exp(n);10794944256588346810
DartMinHash;100;1024;200;1.05093701999999997e-03;exp(n*1E-6);5522747272212800438
BagMinHash2;100;1024;200;2.12004571400000036e-02;exp(n*1E-6);18272208483133267489
ICWS;100;1024;200;3.55649153500000037e-02;exp(n*1E-6);11969700866548621218
TreeMinHash;100;1024;200;8.77253099999999965e-04;exp(n*1E-6);6300896359209981791
DartMinHash;100;1024;200;9.99574409999999915e-04;exp(n*1E6);6974015855798749582
BagMinHash2;100;1024;200;2.05247401400000008e-02;exp(n*1E6);18110551548048760712
ICWS;100;1024;200;3.55764155100000007e-02;exp(n*1E6);3184957053839527037
TreeMinHash;100;1024;200;9.32394649999999914e-04;exp(n*1E6);1747411749411519922
