DartMinHash;100;256;1;1.37653710000000014e-04;exp(1);1457791502593551125
BagMinHash2;100;256;1;2.86980564000000006e-03;exp(1);4760665892602887653
ICWS;100;256;1;5.38994799999999998e-05;exp(1);3533712768486667800
TreeMinHash;100;256;1;6.63581600000000016e-05;exp(1);13867559324301764864
DartMinHash;100;256;1;1.59337619999999999e-04;exp(1E30);15788406425104327310
BagMinHash2;100;256;1;2.82402784999999986e-03;exp(1E30);3754934325895488908
ICWS;100;256;1;5.36798499999999973e-05;exp(1E30);14798638628086991104
TreeMinHash;100;256;1;6.53961599999999929e-05;exp(1E30);16685411437971691008
DartMinHash;100;256;1;1.42360570000000012e-04;exp(1E-30);5844326397933303580
BagMinHash2;100;256;1;2.82983686999999963e-03;exp(1E-30);16530293644107927673
ICWS;100;256;1;5.39336100000000022e-05;exp(1E-30);2150978768917052672
TreeMinHash;100;256;1;6.72639299999999935e-05;exp(1E-30);14985715747499211008
DartMinHash;100;256;1;1.46394339999999991e-04;exp(n);7976899562829852246
BagMinHash2;100;256;1;2.83851630000000023e-03;exp(n);18181545219450200084
ICWS;100;256;1;5.39728600000000035e-05;exp(n);16820317353839176351
TreeMinHash;100;256;1;6.79690999999999927e-05;exp(n);17900503247612441856
DartMinHash;100;256;1;1.42162879999999992e-04;exp(n*1E-6);2136347254954468290
BagMinHash2;100;256;1;2.91535708000000005e-03;exp(n*1E-6);16248334232807862151
ICWS;100;256;1;5.37049399999999975e-05;exp(n*1E-6);4316464723765008095
TreeMinHash;100;256;1;6.71341599999999956e-05;exp(n*1E-6);10233173302055230720
DartMinHash;100;256;1;1.65225199999999978e-04;exp(n*1E6);5191388881891432248
BagMinHash2;100;256;1;2.89626386000000008e-03;exp(n*1E6);15032245833753251338
ICWS;100;256;1;5.42250599999999941e-05;exp(n*1E6);15070373889191308032
TreeMinHash;100;256;1;6.87909399999999950e-05;exp(n*1E6);2108382919264282880
