DartMinHash;100;4096;100;3.39318808000000022e-03;exp(1);6809482581895690335
BagMinHash2;100;4096;100;1.03958131839999995e-01;exp(1);7685646160687400296
ICWS;100;4096;100;7.13822580600000089e-02;exp(1);15801087089818456938
TreeMinHash;100;4096;100;2.89344423000000017e-03;exp(1);9557853694404624531
DartMinHash;100;4096;100;4.20177840999999986e-03;exp(1E30);9227804653164928072
BagMinHash2;100;4096;100;9.78548888299999864e-02;exp(1E30);12606070849341297457
ICWS;100;4096;100;7.14013411400000048e-02;exp(1E30);16631050278028712424
TreeMinHash;100;4096;100;2.84786032999999978e-03;exp(1E30);8630926719508157821
DartMinHash;100;4096;100;3.92619651999999951e-03;exp(1E-30);17068341906559739306
BagMinHash2;100;4096;100;9.94946808299999874e-02;exp(1E-30);9263644972686069565
ICWS;100;4096;100;7.14649154099999961e-02;exp(1E-30);3052054300025393042
TreeMinHash;100;4096;100;2.88769565000000002e-03;exp(1E-30);14911176272021525113
DartMinHash;100;4096;100;3.30828585999999982e-03;exp(n);13932472517311608122
BagMinHash2;100;4096;100;1.00933187610000002e-01;exp(n);9097368207087535290
ICWS;100;4096;100;7.15132752700000096e-02;exp(n);11085597183054614436
TreeMinHash;100;4096;100;2.88765886000000045e-03;exp(n);15978470723281602503
DartMinHash;100;4096;100;3.29904803000000005e-03;exp(n*1E-6);5483584304490431570
BagMinHash2;100;4096;100;9.67858609900000000e-02;exp(n*1E-6);10640563606197547938
ICWS;100;4096;100;7.13670554299999926e-02;exp(n*1E-6);6545027043801648348
TreeMinHash;100;4096;100;2.76249320000000005e-03;exp(n*1E-6);5486879237517163585
DartMinHash;100;4096;100;3.57327622000000022e-03;exp(n*1E6);229890495244365200
BagMinHash2;100;4096;100;1.03532942460000013e-01;exp(n*1E6);8910936166798149141
ICWS;100;4096;100;7.15225088299999978e-02;exp(n*1E6);2468673805144566893
TreeMinHash;100;4096;100;2.78794563000000009e-03;exp(n*1E6);1264567225943137706
