DartMinHash;100;1024;1000;1.46901288999999992e-03;exp(1);12337954024788539615
BagMinHash2;100;1024;1000;2.37198736000000000e-02;exp(1);16293182800231728798
ICWS;100;1024;1000;1.77863443580000002e-01;exp(1);9431566631969377970
TreeMinHash;100;1024;1000;1.85629288999999997e-03;exp(1);18198358205691952400
DartMinHash;100;1024;1000;4.56099692000000011e-03;exp(1E30);9503472517125353349
BagMinHash2;100;1024;1000;2.29902880800000008e-02;exp(1E30);7634878009572034685
ICWS;100;1024;1000;1.78158056119999991e-01;exp(1E30);8521495808087989761
TreeMinHash;100;1024;1000;1.84367785999999998e-03;exp(1E30);4446002722976295610
DartMinHash;100;1024;1000;6.29078643000000048e-03;exp(1E-30);5356556065610419646
BagMinHash2;100;1024;1000;2.39998504700000004e-02;exp(1E-30);7731745905994538219
ICWS;100;1024;1000;1.77628787270000005e-01;exp(1E-30);1736587778250022532
TreeMinHash;100;1024;1000;2.13941940000000018e-03;exp(1E-30);1674292752765959794
DartMinHash;100;1024;1000;1.09678668000000009e-03;exp(n);7187614713914934500
BagMinHash2;100;1024;1000;2.38348117399999997e-02;exp(n);13973890035298016050
ICWS;100;1024;1000;1.78628120780000010e-01;exp(n);12118050870515491072
TreeMinHash;100;1024;1000;1.68362707999999994e-03;exp(n);2749088352255080449
DartMinHash;100;1024;1000;1.87285670999999976e-03;exp(n*1E-6);18273398378435817673
BagMinHash2;100;1024;1000;2.35898605300000029e-02;exp(n*1E-6);2947075611060707498
ICWS;100;1024;1000;1.77282728200000017e-01;exp(n*1E-6);3214716717083208782
TreeMinHash;100;1024;1000;1.83225158000000009e-03;exp(n*1E-6);17596439318262472922
DartMinHash;100;1024;1000;1.62947899000000012e-03;exp(n*1E6);16533502399274104035
BagMinHash2;100;1024;1000;2.39664499399999988e-02;exp(n*1E6);9264563696976321964
ICWS;100;1024;1000;1.77415538400000017e-01;exp(n*1E6);15631149924599495476
TreeMinHash;100;1024;1000;1.77668003999999994e-03;exp(n*1E6);767657905095184039
