DartMinHash;100;256;500;4.50479080000000000e-04;exp(1);15518136445632862
BagMinHash2;100;256;500;4.94313012999999992e-03;exp(1);3834564167193359741
ICWS;100;256;500;2.21257276200000005e-02;exp(1);17681795735916526428
TreeMinHash;100;256;500;6.44427399999999962e-04;exp(1);6370883358136605913
DartMinHash;100;256;500;2.23314407999999995e-03;exp(1E30);15424854815151667732
BagMinHash2;100;256;500;4.79778870999999964e-03;exp(1E30);6621397982986346235
ICWS;100;256;500;2.21360621299999984e-02;exp(1E30);1717304334184491354
TreeMinHash;100;256;500;6.43194980000000023e-04;exp(1E30);7318584047413282490
DartMinHash;100;256;500;2.79870182999999995e-03;exp(1E-30);4981467030379082019
BagMinHash2;100;256;500;4.96351780000000003e-03;exp(1E-30);3119004472183329919
ICWS;100;256;500;2.21624597100000022e-02;exp(1E-30);16642121337948403862
TreeMinHash;100;256;500;7.32421380000000026e-04;exp(1E-30);15150935518958994417
DartMinHash;100;256;500;2.70244379999999996e-04;exp(n);6414065893395797517
BagMinHash2;100;256;500;4.79040441999999990e-03;exp(n);8125227918773616505
ICWS;100;256;500;2.21269953000000005e-02;exp(n);11066688207919388670
TreeMinHash;100;256;500;6.21715199999999966e-04;exp(n);15966669173640686079
DartMinHash;100;256;500;7.33743140000000008e-04;exp(n*1E-6);5299877888005784235
BagMinHash2;100;256;500;4.79317062000000037e-03;exp(n*1E-6);10895400335334964257
ICWS;100;256;500;2.21319342199999963e-02;exp(n*1E-6);7486119425824399794
TreeMinHash;100;256;500;6.94017199999999966e-04;exp(n*1E-6);15719397084880069142
DartMinHash;100;256;500;6.10017389999999984e-04;exp(n*1E6);11897199990767822490
BagMinHash2;100;256;500;4.92459996999999958e-03;exp(n*1E6);4477035830789525334
ICWS;100;256;500;2.21282996300000007e-02;exp(n*1E6);8882725931446655399
TreeMinHash;100;256;500;6.28501020000000088e-04;exp(n*1E6);7190149088098331242
