DartMinHash;100;1024;100;8.45104970000000086e-04;exp(1);18045151140656690781
BagMinHash2;100;1024;100;1.99704394800000011e-02;exp(1);9595547743714701525
ICWS;100;1024;100;1.80570939899999984e-02;exp(1);6842413104190801168
TreeMinHash;100;1024;100;7.54131989999999954e-04;exp(1);14775703417363089209
DartMinHash;100;1024;100;1.22227603000000010e-03;exp(1E30);13362629222235142117
BagMinHash2;100;1024;100;2.38284309399999991e-02;exp(1E30);17746256483440983643
ICWS;100;1024;100;1.78318412500000009e-02;exp(1E30);1369056342326467666
TreeMinHash;100;1024;100;7.03922500000000008e-04;exp(1E30);17793460301612149273
DartMinHash;100;1024;100;1.28143767999999996e-03;exp(1E-30);4271012146427970833
BagMinHash2;100;1024;100;1.98549621400000015e-02;exp(1E-30);9320470499842397417
ICWS;100;1024;100;1.78346591500000012e-02;exp(1E-30);13210385521437580372
TreeMinHash;100;1024;100;8.26117989999999966e-04;exp(1E-30);14142005930971410967
DartMinHash;100;1024;100;7.89112399999999936e-04;exp(n);11533667882188705159
BagMinHash2;100;1024;100;2.15817646999999987e-02;exp(n);14402737320814888067
ICWS;100;1024;100;1.83600951800000009e-02;exp(n);13139741572221521199
TreeMinHash;100;1024;100;7.87603190000000001e-04;exp(n);9475972453896269378
DartMinHash;100;1024;100;9.09641100000000021e-04;exp(n*1E-6);12010461315308355721
BagMinHash2;100;1024;100;2.25648272300000008e-02;exp(n*1E-6);4907378293935375238
ICWS;100;1024;100;1.78344322900000005e-02;exp(n*1E-6);9183053424972841629
TreeMinHash;100;1024;100;7.43037990000000050e-04;exp(n*1E-6);1948166409393691428
DartMinHash;100;1024;100;8.20344409999999966e-04;exp(n*1E6);16905144420073656291
BagMinHash2;100;1024;100;2.03767263700000006e-02;exp(n*1E6);10014361020584310693
ICWS;100;1024;100;1.80763661199999995e-02;exp(n*1E6);7824897389690593951
TreeMinHash;100;1024;100;7.65428259999999900e-04;exp(n*1E6);11407905137627348688
