DartMinHash;100;256;2;1.46058339999999986e-04;exp(1);420057236896778203
BagMinHash2;100;256;2;2.94015821000000004e-03;exp(1);15137672844660924403
ICWS;100;256;2;1.00517040000000003e-04;exp(1);11248980878207122877
TreeMinHash;100;256;2;9.24115999999999946e-05;exp(1);11575292796101056532
DartMinHash;100;256;2;1.86132390000000000e-04;exp(1E30);14416315077956388742
BagMinHash2;100;256;2;2.99967590000000013e-03;exp(1E30);16610707273492657826
ICWS;100;256;2;9.95657500000000114e-05;exp(1E30);13984630740326160797
TreeMinHash;100;256;2;8.75739499999999952e-05;exp(1E30);8118558780394685943
DartMinHash;100;256;2;1.67291339999999991e-04;exp(1E-30);14247190874078584867
BagMinHash2;100;256;2;3.11079158000000019e-03;exp(1E-30);17472706339854970765
ICWS;100;256;2;9.97802800000000028e-05;exp(1E-30);13961575327953783451
TreeMinHash;100;256;2;8.65498999999999961e-05;exp(1E-30);11408353491084066302
DartMinHash;100;256;2;1.48302810000000020e-04;exp(n);15435611002830521306
BagMinHash2;100;256;2;2.97220044000000034e-03;exp(n);6988911470741965133
ICWS;100;256;2;9.90433200000000023e-05;exp(n);15232770502276065178
TreeMinHash;100;256;2;8.42272500000000091e-05;exp(n);18008773469488583760
DartMinHash;100;256;2;1.58097859999999980e-04;exp(n*1E-6);11068592156822909813
BagMinHash2;100;256;2;3.01067246000000016e-03;exp(n*1E-6);10533121743036088979
ICWS;100;256;2;9.96235200000000006e-05;exp(n*1E-6);4776529412387508203
TreeMinHash;100;256;2;8.55506599999999979e-05;exp(n*1E-6);9831534906069395754
DartMinHash;100;256;2;1.60778619999999973e-04;exp(n*1E6);12854112338412436616
BagMinHash2;100;256;2;3.02349754999999996e-03;exp(n*1E6);269650109705137741
ICWS;100;256;2;1.10642689999999996e-04;exp(n*1E6);16331842375572377321
TreeMinHash;100;256;2;8.90528999999999957e-05;exp(n*1E6);7196828529316538601
