DartMinHash;100;256;20;1.69748179999999987e-04;exp(1);4513092373045520852
BagMinHash2;100;256;20;3.46177311000000001e-03;exp(1);13698719643642715523
ICWS;100;256;20;9.06781449999999995e-04;exp(1);8500961921464718960
TreeMinHash;100;256;20;1.67363499999999998e-04;exp(1);8438501366252438079
DartMinHash;100;256;20;2.64264969999999976e-04;exp(1E30);4110420691507161742
BagMinHash2;100;256;20;3.52232852000000001e-03;exp(1E30);12697994045653712452
ICWS;100;256;20;9.04861299999999962e-04;exp(1E30);16318421451111014143
TreeMinHash;100;256;20;1.56471149999999983e-04;exp(1E30);3220072371965670946
DartMinHash;100;256;20;2.77567179999999979e-04;exp(1E-30);2778906846969680189
BagMinHash2;100;256;20;3.43456550000000027e-03;exp(1E-30);15381913426789083619
ICWS;100;256;20;9.05908729999999984e-04;exp(1E-30);8304541229392173621
TreeMinHash;100;256;20;1.53478630000000000e-04;exp(1E-30);4007535945797950019
DartMinHash;100;256;20;1.63970560000000002e-04;exp(n);862740402028720831
BagMinHash2;100;256;20;3.58335420999999999e-03;exp(n);7413468940547627631
ICWS;100;256;20;9.07830429999999895e-04;exp(n);11989569909711429044
TreeMinHash;100;256;20;1.51656240000000003e-04;exp(n);11283353402628842310
DartMinHash;100;256;20;1.87999010000000015e-04;exp(n*1E-6);6815835704753733010
BagMinHash2;100;256;20;3.62362528999999982e-03;exp(n*1E-6);10002314140545550883
ICWS;100;256;20;9.07138119999999996e-04;exp(n*1E-6);6797833643071280733
TreeMinHash;100;256;20;1.53187229999999998e-04;exp(n*1E-6);6146862553006379414
DartMinHash;100;256;20;1.75767250000000017e-04;exp(n*1E6);11786115361230710223
BagMinHash2;100;256;20;3.53667000999999996e-03;exp(n*1E6);14027499240707759889
ICWS;100;256;20;9.05914720000000010e-04;exp(n*1E6);15251589113075036037
TreeMinHash;100;256;20;1.59297109999999997e-04;exp(n*1E6);17432836552334856542
