DartMinHash;100;256;500000;2.88659876250000003e-01;exp(1);16454656691947169298
BagMinHash2;100;256;500000;1.96342550769999985e-01;exp(1);14257038123025404853
TreeMinHash;100;256;500000;1.95217494510000006e-01;exp(1);11040584322186697220
DartMinHash;100;256;500000;1.66402469423000010e+00;exp(1E30);11165637944751962040
BagMinHash2;100;256;500000;2.74164762400000039e-01;exp(1E30);16805185989916429791
TreeMinHash;100;256;500000;2.50476148939999976e-01;exp(1E30);1387904043720233213
DartMinHash;100;256;500000;2.67033721695000015e+00;exp(1E-30);8077881119026608836
BagMinHash2;100;256;500000;3.47048833070000007e-01;exp(1E-30);12990247215139692649
TreeMinHash;100;256;500000;3.59514329650000020e-01;exp(1E-30);18396627216365006738
DartMinHash;100;256;500000;4.87858661499999957e-02;exp(n);15839800891844181905
BagMinHash2;100;256;500000;3.01066650679999992e-01;exp(n);1937657310433764330
TreeMinHash;100;256;500000;2.49663720640000003e-01;exp(n);14213447945289435887
DartMinHash;100;256;500000;2.95969085169999979e-01;exp(n*1E-6);13907107494630448245
BagMinHash2;100;256;500000;2.54175087149999979e-01;exp(n*1E-6);6523742313759887412
TreeMinHash;100;256;500000;2.53040074770000012e-01;exp(n*1E-6);6404379554809185079
DartMinHash;100;256;500000;4.71081207209999964e-01;exp(n*1E6);304284872026993034
BagMinHash2;100;256;500000;3.33679795519999989e-01;exp(n*1E6);12265110634454118373
TreeMinHash;100;256;500000;2.57655386579999979e-01;exp(n*1E6);15682652425241093171
