DartMinHash;100;256;20000;1.13491311700000003e-02;exp(1);13917670614513677353
BagMinHash2;100;256;20000;1.84895307699999983e-02;exp(1);16339964746056308797
TreeMinHash;100;256;20000;9.76853804000000006e-03;exp(1);13406464659478795222
DartMinHash;100;256;20000;7.55731967500000018e-02;exp(1E30);12787148722191820
BagMinHash2;100;256;20000;2.33453565499999981e-02;exp(1E30);8321130360804655666
TreeMinHash;100;256;20000;1.32456297500000014e-02;exp(1E30);15425303635785802377
DartMinHash;100;256;20000;1.08637117019999993e-01;exp(1E-30);14006565904479312129
BagMinHash2;100;256;20000;2.32024603700000005e-02;exp(1E-30);985686053193614067
TreeMinHash;100;256;20000;1.64252508899999997e-02;exp(1E-30);8841088829384149034
DartMinHash;100;256;20000;2.05746586000000011e-03;exp(n);14082526179633039471
BagMinHash2;100;256;20000;2.24631249000000026e-02;exp(n);13439512011255858351
TreeMinHash;100;256;20000;1.31873505099999993e-02;exp(n);11867210364145327529
DartMinHash;100;256;20000;1.67110250900000014e-02;exp(n*1E-6);9139914895987630647
BagMinHash2;100;256;20000;2.29044312700000009e-02;exp(n*1E-6);4731695403529405285
TreeMinHash;100;256;20000;1.45016282800000014e-02;exp(n*1E-6);17004934926400372106
DartMinHash;100;256;20000;1.71757699799999983e-02;exp(n*1E6);17400840951261686657
BagMinHash2;100;256;20000;2.18344721699999973e-02;exp(n*1E6);7678800519004310532
TreeMinHash;100;256;20000;1.03801317299999987e-02;exp(n*1E6);10889759831082974883
