DartMinHash;100;4096;50;3.41469933000000019e-03;exp(1);5137399678633634485
BagMinHash2;100;4096;50;9.37262488199999966e-02;exp(1);17841909117790048921
ICWS;100;4096;50;3.58008914300000022e-02;exp(1);7501579924443038088
TreeMinHash;100;4096;50;2.95788549999999968e-03;exp(1);1759894331822466861
DartMinHash;100;4096;50;3.80778655000000004e-03;exp(1E30);15729619011311058667
BagMinHash2;100;4096;50;9.26459578300000142e-02;exp(1E30);7178558529569962824
ICWS;100;4096;50;3.57764117500000006e-02;exp(1E30);8093247405239783135
TreeMinHash;100;4096;50;2.63077934000000013e-03;exp(1E30);17862988132770602485
DartMinHash;100;4096;50;3.36702337000000006e-03;exp(1E-30);12505035290273224041
BagMinHash2;100;4096;50;9.67090510300000067e-02;exp(1E-30);3142669663989165618
ICWS;100;4096;50;3.57805725899999968e-02;exp(1E-30);13125399336344604092
TreeMinHash;100;4096;50;2.76291049000000014e-03;exp(1E-30);15301338078926972181
DartMinHash;100;4096;50;3.16548211000000027e-03;exp(n);2639184043584824482
BagMinHash2;100;4096;50;9.44183796999999991e-02;exp(n);16036813566916840596
ICWS;100;4096;50;3.57739562899999988e-02;exp(n);7332943764975133800
TreeMinHash;100;4096;50;2.74300133000000010e-03;exp(n);18270910261003233108
DartMinHash;100;4096;50;3.34190009999999968e-03;exp(n*1E-6);17923291753776640108
BagMinHash2;100;4096;50;9.30656201400000133e-02;exp(n*1E-6);7117889818775092964
ICWS;100;4096;50;3.57701606799999960e-02;exp(n*1E-6);1851681077800091457
TreeMinHash;100;4096;50;2.80878049000000008e-03;exp(n*1E-6);11460802848946934068
DartMinHash;100;4096;50;3.41593301999999982e-03;exp(n*1E6);17633990726131202105
BagMinHash2;100;4096;50;9.57723453900000132e-02;exp(n*1E6);17241615267822705842
ICWS;100;4096;50;3.58045285100000027e-02;exp(n*1E6);4077289520319790022
TreeMinHash;100;4096;50;2.79723969999999978e-03;exp(n*1E6);7898586198520045920
