DartMinHash;100;4096;1;3.09642479999999980e-03;exp(1);2926196864909724771
BagMinHash2;100;4096;1;6.93209375300000014e-02;exp(1);10942662505894592144
ICWS;100;4096;1;8.60936010000000040e-04;exp(1);4015696797486958096
TreeMinHash;100;4096;1;1.11816829000000004e-03;exp(1);7296254756312268800
DartMinHash;100;4096;1;3.56343049999999998e-03;exp(1E30);8802207071682213051
BagMinHash2;100;4096;1;7.02002246700000054e-02;exp(1E30);1468280057663892786
ICWS;100;4096;1;8.57439960000000055e-04;exp(1E30);12339066086497931264
TreeMinHash;100;4096;1;1.05909872999999997e-03;exp(1E30);10045484664930742272
DartMinHash;100;4096;1;3.38906984000000031e-03;exp(1E-30);10132460386210815525
BagMinHash2;100;4096;1;7.11592649999999993e-02;exp(1E-30);15457548347216104768
ICWS;100;4096;1;8.59496629999999934e-04;exp(1E-30);9724264716082892800
TreeMinHash;100;4096;1;1.08348517000000010e-03;exp(1E-30);16289203089952505856
DartMinHash;100;4096;1;3.12623319000000007e-03;exp(n);16759573174514640066
BagMinHash2;100;4096;1;7.09994382599999918e-02;exp(n);14485467967871509160
ICWS;100;4096;1;8.59075250000000028e-04;exp(n);85552949267001532
TreeMinHash;100;4096;1;1.11036025999999995e-03;exp(n);16778148378226601984
DartMinHash;100;4096;1;3.39135039000000018e-03;exp(n*1E-6);12373371885822370359
BagMinHash2;100;4096;1;6.97723907799999987e-02;exp(n*1E-6);14304062289037797331
ICWS;100;4096;1;8.52350139999999965e-04;exp(n*1E-6);3335911623193714462
TreeMinHash;100;4096;1;1.11638379999999993e-03;exp(n*1E-6);14732299508455469056
DartMinHash;100;4096;1;3.40670982999999967e-03;exp(n*1E6);8575626618444564015
BagMinHash2;100;4096;1;7.22503322399999925e-02;exp(n*1E6);11140556738660873975
ICWS;100;4096;1;8.54185759999999926e-04;exp(n*1E6);16548511347040374784
TreeMinHash;100;4096;1;1.05554310999999993e-03;exp(n*1E6);15426068370504970240
