DartMinHash;100;256;5000;2.97149431999999989e-03;exp(1);2634025449337132419
BagMinHash2;100;256;5000;1.00902073299999999e-02;exp(1);4511721277522316837
ICWS;100;256;5000;2.21150492890000022e-01;exp(1);9575094407277665265
TreeMinHash;100;256;5000;3.34654853999999998e-03;exp(1);14808532501347106734
DartMinHash;100;256;5000;1.89499869100000010e-02;exp(1E30);2896552617571656678
BagMinHash2;100;256;5000;1.03101235099999997e-02;exp(1E30);4873720827851286753
ICWS;100;256;5000;2.21494086510000021e-01;exp(1E30);1507346249451109360
TreeMinHash;100;256;5000;4.03589814999999984e-03;exp(1E30);3357432469815951307
DartMinHash;100;256;5000;2.66877978700000018e-02;exp(1E-30);4119870495450491459
BagMinHash2;100;256;5000;1.02910636699999995e-02;exp(1E-30);18147381648270295466
ICWS;100;256;5000;2.21127183989999976e-01;exp(1E-30);14386631241435857166
TreeMinHash;100;256;5000;4.34258550000000011e-03;exp(1E-30);13317267086422170352
DartMinHash;100;256;5000;7.34770019999999961e-04;exp(n);2922309181670912060
BagMinHash2;100;256;5000;1.03234182099999992e-02;exp(n);14687032824692425203
ICWS;100;256;5000;2.21183757700000011e-01;exp(n);18234210675484907837
TreeMinHash;100;256;5000;3.65341925000000007e-03;exp(n);12304913681276091011
DartMinHash;100;256;5000;4.74526462000000003e-03;exp(n*1E-6);703406879176851778
BagMinHash2;100;256;5000;1.01747826300000004e-02;exp(n*1E-6);10654037993947087834
ICWS;100;256;5000;2.21315999330000013e-01;exp(n*1E-6);9567566382476189224
TreeMinHash;100;256;5000;4.44037713000000004e-03;exp(n*1E-6);17882580603329893990
DartMinHash;100;256;5000;4.78486768999999978e-03;exp(n*1E6);7974302898617361635
BagMinHash2;100;256;5000;1.03908139000000004e-02;exp(n*1E6);13967782341917583606
ICWS;100;256;5000;2.21233329760000014e-01;exp(n*1E6);4202209528016460683
TreeMinHash;100;256;5000;3.53495795999999966e-03;exp(n*1E6);10067152357447311783
