DartMinHash;100;4096;5000;7.73832744999999964e-03;exp(1);15046472779968517769
BagMinHash2;100;4096;5000;1.35797225510000008e-01;exp(1);11736120753426730374
ICWS;100;4096;5000;3.54622097686000037e+00;exp(1);11730095071394576205
TreeMinHash;100;4096;5000;8.98206509999999875e-03;exp(1);12672189009681282146
DartMinHash;100;4096;5000;2.44279774200000036e-02;exp(1E30);615985507561696823
BagMinHash2;100;4096;5000;1.31234698839999997e-01;exp(1E30);16806388017396344412
ICWS;100;4096;5000;3.54316636038999988e+00;exp(1E30);10249145890823228270
TreeMinHash;100;4096;5000;8.38979754000000050e-03;exp(1E30);281460611412027766
DartMinHash;100;4096;5000;3.30937720100000013e-02;exp(1E-30);5256157988536874599
BagMinHash2;100;4096;5000;1.29335037689999988e-01;exp(1E-30);4145647091830475629
ICWS;100;4096;5000;3.54555861451999998e+00;exp(1E-30);3302444620037307471
TreeMinHash;100;4096;5000;9.39318209000000043e-03;exp(1E-30);17551235049687087922
DartMinHash;100;4096;5000;4.84627022999999969e-03;exp(n);7967895274619249754
BagMinHash2;100;4096;5000;1.28194238729999993e-01;exp(n);3537345553504287947
ICWS;100;4096;5000;3.54292105777000010e+00;exp(n);4530440410869181604
TreeMinHash;100;4096;5000;8.66622668999999894e-03;exp(n);4991405959597654512
DartMinHash;100;4096;5000;9.50024109999999915e-03;exp(n*1E-6);8021848949228706578
BagMinHash2;100;4096;5000;1.27304301189999997e-01;exp(n*1E-6);8621051182550225205
ICWS;100;4096;5000;3.54172665074999982e+00;exp(n*1E-6);16579490013600405027
TreeMinHash;100;4096;5000;8.41218726000000049e-03;exp(n*1E-6);2143202878695966895
DartMinHash;100;4096;5000;7.50342324999999939e-03;exp(n*1E6);16787797094815190585
BagMinHash2;100;4096;5000;1.30120193170000009e-01;exp(n*1E6);7193995959273122428
ICWS;100;4096;5000;3.54721095162999989e+00;exp(n*1E6);11350905454496100952
TreeMinHash;100;4096;5000;8.50867444000000077e-03;exp(n*1E6);1854826590708754022
