DartMinHash;100;256;1000000;5.74993917669999965e-01;exp(1);8310333130990143630
BagMinHash2;100;256;1000000;3.62198815820000020e-01;exp(1);9494747826737675294
TreeMinHash;100;256;1000000;3.73088334560000012e-01;exp(1);13124703983598606662
DartMinHash;100;256;1000000;3.48301809968999976e+00;exp(1E30);2606756809620009489
BagMinHash2;100;256;1000000;5.08011247720000059e-01;exp(1E30);12183537860235542250
TreeMinHash;100;256;1000000;5.27560075939999984e-01;exp(1E30);1649767771052933345
DartMinHash;100;256;1000000;5.26883732142999950e+00;exp(1E-30);677494266640918230
BagMinHash2;100;256;1000000;6.65277366009999982e-01;exp(1E-30);15465793567883477721
TreeMinHash;100;256;1000000;7.06755351660000031e-01;exp(1E-30);12789768689816280997
DartMinHash;100;256;1000000;9.21463858299999966e-02;exp(n);13497879511611129138
BagMinHash2;100;256;1000000;5.88261333109999951e-01;exp(n);16446930571654452356
TreeMinHash;100;256;1000000;4.86075555930000014e-01;exp(n);13527752802038529303
DartMinHash;100;256;1000000;5.40652738369999941e-01;exp(n*1E-6);14511585958748926072
BagMinHash2;100;256;1000000;3.62643590810000027e-01;exp(n*1E-6);4073653246518259757
TreeMinHash;100;256;1000000;3.96452246500000050e-01;exp(n*1E-6);17869668347214763141
DartMinHash;100;256;1000000;9.14819150080000032e-01;exp(n*1E6);13498665896794195491
BagMinHash2;100;256;1000000;6.38652772329999951e-01;exp(n*1E6);11855457032545882588
TreeMinHash;100;256;1000000;4.85841083549999997e-01;exp(n*1E6);2837913167640399993
