DartMinHash;100;4096;5;3.33294496000000008e-03;exp(1);2504084694995041054
BagMinHash2;100;4096;5;7.90390606100000032e-02;exp(1);4154799738302206469
ICWS;100;4096;5;3.77426374999999996e-03;exp(1);18156646540886737662
TreeMinHash;100;4096;5;1.88238742999999992e-03;exp(1);4147558118693248016
DartMinHash;100;4096;5;3.44513151000000028e-03;exp(1E30);6212906464129296954
BagMinHash2;100;4096;5;7.90520797400000030e-02;exp(1E30);13219438590692333690
ICWS;100;4096;5;3.77663126000000017e-03;exp(1E30);13458069282974095636
TreeMinHash;100;4096;5;1.85703559999999992e-03;exp(1E30);11280350802595870316
DartMinHash;100;4096;5;3.21008818999999994e-03;exp(1E-30);7032063126083046274
BagMinHash2;100;4096;5;7.83058940499999911e-02;exp(1E-30);11649456922054592807
ICWS;100;4096;5;3.77348518000000018e-03;exp(1E-30);5631913079256757578
TreeMinHash;100;4096;5;1.89727198000000006e-03;exp(1E-30);8253981705674839938
DartMinHash;100;4096;5;3.01162242000000031e-03;exp(n);5927242356464902094
BagMinHash2;100;4096;5;7.85749289499999976e-02;exp(n);10004479025890466586
ICWS;100;4096;5;3.78138503000000027e-03;exp(n);13922226256673468401
TreeMinHash;100;4096;5;1.96979666000000019e-03;exp(n);16626145211068012225
DartMinHash;100;4096;5;3.22624073000000013e-03;exp(n*1E-6);388816381047344145
BagMinHash2;100;4096;5;8.01157707699999971e-02;exp(n*1E-6);13233439135249163463
ICWS;100;4096;5;3.76592707000000023e-03;exp(n*1E-6);1833964165587833685
TreeMinHash;100;4096;5;1.83755594999999994e-03;exp(n*1E-6);7597859289169030041
DartMinHash;100;4096;5;3.62174382999999990e-03;exp(n*1E6);7936282623258277453
BagMinHash2;100;4096;5;7.74310678600000080e-02;exp(n*1E6);3464078329246921016
ICWS;100;4096;5;3.78002064000000030e-03;exp(n*1E6);16987938060665070723
TreeMinHash;100;4096;5;1.87472662000000008e-03;exp(n*1E6);15731202718580166044
