DartMinHash;100;1024;100000;6.99750007400000013e-02;exp(1);11164243520947237002
BagMinHash2;100;1024;100000;1.00147707279999998e-01;exp(1);5077252275039982627
TreeMinHash;100;1024;100000;5.13948699900000014e-02;exp(1);5510851185501984694
DartMinHash;100;1024;100000;3.79773467689999977e-01;exp(1E30);11621505993900624816
BagMinHash2;100;1024;100000;1.25389883600000002e-01;exp(1E30);9653486282558319045
TreeMinHash;100;1024;100000;6.94461307299999997e-02;exp(1E30);12124297061363586999
DartMinHash;100;1024;100000;5.95329166430000001e-01;exp(1E-30);3573169512471353831
BagMinHash2;100;1024;100000;1.25162434620000013e-01;exp(1E-30);10959027146396514487
TreeMinHash;100;1024;100000;7.55887491000000050e-02;exp(1E-30);16714255877279255595
DartMinHash;100;1024;100000;9.99494660000000042e-03;exp(n);13200649643740991314
BagMinHash2;100;1024;100000;1.15349678460000007e-01;exp(n);2077678080416421961
TreeMinHash;100;1024;100000;5.92783720399999992e-02;exp(n);8602026496651302252
DartMinHash;100;1024;100000;8.21445499500000065e-02;exp(n*1E-6);16894823509826167182
BagMinHash2;100;1024;100000;1.20837183780000010e-01;exp(n*1E-6);9367868426750862449
TreeMinHash;100;1024;100000;7.40974017900000032e-02;exp(n*1E-6);3816709231804134367
DartMinHash;100;1024;100000;9.05476223799999980e-02;exp(n*1E6);3278864085760738187
BagMinHash2;100;1024;100000;1.24372432219999995e-01;exp(n*1E6);17934006115017685004
TreeMinHash;100;1024;100000;6.63407622799999930e-02;exp(n*1E6);11340069405497051009
