DartMinHash;100;1024;5;6.99372240000000096e-04;exp(1);5204034746173600937
BagMinHash2;100;1024;5;1.69133356200000008e-02;exp(1);469121951857440499
ICWS;100;1024;5;9.80072460000000131e-04;exp(1);365096311120327024
TreeMinHash;100;1024;5;4.58144789999999998e-04;exp(1);13278361463652073343
DartMinHash;100;1024;5;7.77498690000000010e-04;exp(1E30);15603690278451217192
BagMinHash2;100;1024;5;1.55511642899999990e-02;exp(1E30);2083606825863919865
ICWS;100;1024;5;9.42896220000000022e-04;exp(1E30);7640848329297302194
TreeMinHash;100;1024;5;4.56007240000000044e-04;exp(1E30);5387279581792227752
DartMinHash;100;1024;5;7.18967939999999974e-04;exp(1E-30);1029017503523884240
BagMinHash2;100;1024;5;1.55435511299999995e-02;exp(1E-30);17842108490804995255
ICWS;100;1024;5;9.40408499999999953e-04;exp(1E-30);1297013876373319963
TreeMinHash;100;1024;5;4.38035270000000036e-04;exp(1E-30);14252676919299209759
DartMinHash;100;1024;5;6.85002469999999950e-04;exp(n);2426220598288991132
BagMinHash2;100;1024;5;1.58826005700000022e-02;exp(n);17167561095488978236
ICWS;100;1024;5;9.40796379999999928e-04;exp(n);2924594001257471557
TreeMinHash;100;1024;5;4.37177520000000001e-04;exp(n);4529822818890331759
DartMinHash;100;1024;5;7.54668970000000033e-04;exp(n*1E-6);4526011338940301222
BagMinHash2;100;1024;5;1.54026167100000007e-02;exp(n*1E-6);5392967933104158329
ICWS;100;1024;5;9.39749499999999985e-04;exp(n*1E-6);3504061267215147365
TreeMinHash;100;1024;5;4.53489950000000007e-04;exp(n*1E-6);14001382125058377364
DartMinHash;100;1024;5;7.81896279999999989e-04;exp(n*1E6);5324301031577552132
BagMinHash2;100;1024;5;1.59072903599999996e-02;exp(n*1E6);17487528855694487392
ICWS;100;1024;5;9.55195080000000051e-04;exp(n*1E6);13989368992384289687
TreeMinHash;100;1024;5;4.64792200000000019e-04;exp(n*1E6);8103398106336497512
